node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,air_temperature_C_scaled,relative_humidity_pct_scaled,air_pressure_hPa_scaled,wind_speed_ms_scaled,wind_direction_deg_scaled,leaf_wetness_pct_scaled,soil_moisture_pct_scaled,solar_radiation_Wm2_scaled
SB-017,2011-10-27 00:10:00,9.1,54.83,1017.79,0.03,4.1,21.3,42.07,0.0,3.52,-1.7856149000387682,-1.731180100711952,1.1501726920158641,-1.7921021879244456,-1.6739028331970178,0.47949259417534096,1.1795454078686467,-0.8271669341052521
SB-017,2011-10-27 03:20:00,8.87,84.08,1020.21,3.12,168.9,20.0,19.87,0.0,3.69,-1.8304706854295543,0.7970541664255072,1.7410852850348026,0.4121505980374684,-0.08832657627981795,0.3862735754274462,-2.5622949075774897,-0.8271669341052521
SB-017,2011-10-27 05:00:00,9.62,88.61,1003.89,5.63,245.4,28.1,37.97,0.0,3.74,-1.6842018200248172,1.1886063452334625,-2.243912036481237,2.2026601426214176,0.647696382786722,0.9670997691643286,0.4884848090700357,-0.8271669341052521
SB-017,2011-10-27 12:30:00,9.62,82.26,1017.27,4.0,242.3,0.0,41.55,801.1,3.34,-1.6842018200248172,0.6397418120258437,1.0231997381440343,1.039898964266104,0.6178706158180126,-1.0478651745401644,1.0918986977771152,1.7383337673588048
SB-017,2011-10-27 19:10:00,17.29,65.7,1009.77,1.53,102.5,0.4,28.57,0.0,3.39,-0.188358889819038,-0.7916277422919796,-0.8081409426997282,-0.7220765636710893,-0.7271752623192723,-1.0191823995408122,-1.0958980271999499,-0.8271669341052521
SB-017,2011-10-27 21:50:00,12.16,61.49,1016.03,2.82,183.3,0.0,21.2,0.0,3.44,-1.1888379291874402,-1.1555206060406533,0.7204180789111967,0.19814547318679698,0.050218921897413143,-1.0478651745401644,-2.338121591381843,-0.8271669341052521
SB-017,2011-10-27 23:10:00,11.17,68.77,1014.63,4.64,198.9,0.0,39.47,0.0,4.04,-1.3819128315216935,-0.5262711884419973,0.3785678184870332,1.4964432306142024,0.20030987825608007,-1.0478651745401644,0.7413118574109909,-0.8271669341052521
SB-017,2011-10-27 23:40:00,11.87,60.57,1015.47,0.34,145.0,2.3,35.49,0.0,3.54,-1.2453952238106054,-1.235041136836088,0.5836779747415424,-1.5709635589120854,-0.3182736183934168,-0.8829392182938892,0.07047742247965705,-0.8271669341052521
SB-017,2011-10-28 01:00:00,8.72,71.36,1019.5,2.88,248.2,36.6,31.41,0.0,3.85,-1.8597244585105015,-0.3024036071809365,1.5677183672482509,0.24094649815693125,0.6746357852100723,1.576608737900563,-0.6172121490077414,-0.8271669341052521
SB-017,2011-10-28 02:20:00,7.63,80.97,1010.56,0.15,59.4,37.7,38.19,0.0,3.36,-2.072301876232053,0.5282401981931142,-0.6152397243175275,-1.706500137984177,-1.1418496353358456,1.6554863691487818,0.5255661094933757,-0.8271669341052521
SB-017,2011-10-28 03:20:00,10.22,82.19,1017.58,0.55,47.1,25.6,45.78,0.0,3.79,-1.5671867277010272,0.6336913368566253,1.0988951529522575,-1.4211599715166154,-1.260190581695564,0.7878324254183773,1.8048709740986095,-0.8271669341052521
SB-017,2011-10-28 04:40:00,8.32,87.42,1009.58,3.42,232.5,26.8,41.63,0.0,3.27,-1.9377345200596947,1.0857482673567593,-0.8545349066144224,0.6261557228881396,0.5235827073362858,0.8738807504164339,1.105382807021967,-0.8271669341052521
SB-017,2011-10-28 05:30:00,7.71,92.14,1014.38,2.05,188.9,31.4,33.85,0.0,3.53,-2.0566998639222143,1.4937231644811628,0.31752312912557445,-0.35113434726325926,0.10409772674411405,1.2037326629089842,-0.20594681703978737,-0.8271669341052521
SB-017,2011-10-28 06:10:00,9.65,89.44,1019.1,2.32,285.3,32.9,37.47,0.0,3.61,-1.6783510654086273,1.260347693668474,1.4700468642699223,-0.15852973489765512,1.0315828673194665,1.311293069156555,0.40420912628971734,-0.8271669341052521
SB-017,2011-10-28 06:50:00,9.52,89.49,1009.8,3.1,337.1,30.7,41.15,206.3,3.58,-1.7037043354121153,1.2646694616464866,-0.8008155799763599,0.3978835897140903,1.5299618121514504,1.1535378066601178,1.0244781515528607,-0.16649686206426473
SB-017,2011-10-28 07:20:00,10.9,94.17,1012.35,2.18,333.8,28.0,45.26,306.3,3.76,-1.4345696230673988,1.6691869443884806,-0.17815974848946395,-0.2583987931613015,1.4982118021525015,0.9599290754144905,1.7172242640070778,0.15375038565313096
SB-017,2011-10-28 11:20:00,13.11,86.06,1011.73,4.72,206.7,7.1,34.92,933.7,4.01,-1.0035640330081066,0.9681961783548125,-0.3295505781058828,1.5535112639077149,0.27535535643541337,-0.5387459183016626,-0.02559685588990597,2.1629816178320715
SB-017,2011-10-28 16:00:00,17.96,74.89,1014.34,1.85,205.4,14.7,38.19,380.3,3.47,-0.05769203672413912,0.002713212066763812,0.3077559788277499,-0.4938044304970399,0.26284777673885795,0.00622680668602935,0.5255661094933757,0.3907333489640038
SB-017,2011-10-28 19:40:00,14.47,66.38,1001.69,2.85,57.5,0.0,44.22,0.0,3.75,-0.7383298237408497,-0.7328516977910069,-2.7811053028620574,0.21954598567186429,-1.1601299441231192,-1.0478651745401644,1.5419308438240156,-0.8271669341052521
SB-017,2011-10-28 23:40:00,11.04,59.4,1012.41,4.36,292.6,11.0,34.07,0.0,3.78,-1.4072661015251813,-1.3361705075215866,-0.1635090230427272,1.2967051140869097,1.1018177379232017,-0.2590888620579786,-0.16886551661644747,-0.8271669341052521
SB-017,2011-10-28 23:50:00,9.29,70.1,1017.25,2.92,72.4,10.5,31.55,0.0,3.44,-1.7485601208029016,-0.4113121602268583,1.018316162995122,0.26948051480368745,-1.01677383837029,-0.29494233080716886,-0.5936149578292521,-0.8271669341052521
SB-017,2011-10-29 01:00:00,7.78,71.06,1008.02,2.8,30.7,47.2,23.73,0.0,3.43,-2.043048103151105,-0.3283342150490128,-1.2354537682299396,0.18387846486341888,-1.4179785101751883,2.336702275383397,-1.9116866365134317,-0.8271669341052521
SB-017,2011-10-29 01:30:00,9.11,73.28,1010.19,3.63,157.8,28.0,33.89,0.0,3.41,-1.7836646485000385,-0.13644771682524673,-0.7055858645724598,0.7759593102836094,-0.19512206445810018,0.9599290754144905,-0.19920476241736204,-0.8271669341052521
SB-017,2011-10-29 03:50:00,9.08,83.85,1008.96,2.03,115.4,31.7,32.15,0.0,3.38,-1.7895154031162277,0.7771740337266483,-1.0059257362308414,-0.36540135558663733,-0.603061586868836,1.2252447441584984,-0.49248413849287037,-0.8271669341052521
SB-017,2011-10-29 08:40:00,14.71,89.15,1014.59,2.24,118.3,12.7,28.87,458.3,3.71,-0.6915237868113336,1.2352814393960008,0.3688006681892087,-0.2155977681911672,-0.575160062930366,-0.1371870683107317,-1.0453326175317585,0.6405262021835725
SB-017,2011-10-29 11:00:00,14.71,78.81,1015.02,3.34,170.7,14.1,30.61,763.3,3.31,-0.6915237868113336,0.34153982154296364,0.4737975338909055,0.5690876895946272,-0.07100838900766424,-0.03679735581299894,-0.7520532414562509,1.6172803077216291
SB-017,2011-10-29 16:10:00,15.38,65.28,1019.35,3.52,112.8,0.0,50.35,411.3,3.65,-0.5608569337164351,-0.8279305933072869,1.5310915536313812,0.69749076450503,-0.6280767462619473,-1.0478651745401644,2.5751507147107198,0.4900099957563964
SB-017,2011-10-29 17:40:00,13.84,58.8,1011.83,2.89,57.5,10.2,43.01,30.1,3.77,-0.861195670680829,-1.3880317232577397,-0.3051327023612937,0.24808000231862046,-1.1601299441231192,-0.31645441205668307,1.337983691495645,-0.730772512542316
SB-017,2011-10-29 18:00:00,16.09,62.74,1012.64,0.21,119.8,5.2,41.41,0.0,3.71,-0.4223890744666174,-1.0474764065903346,-0.10734790883018068,-1.6636991130140428,-0.5607282402035711,-0.6749890995485858,1.0683015065986259,-0.8271669341052521
SB-017,2011-10-30 00:20:00,9.72,64.11,1015.72,4.33,51.5,24.3,25.77,0.0,3.54,-1.6646993046375185,-0.9290599639927855,0.6447226641030012,1.2753046016018423,-1.217857235030299,0.6946134066704825,-1.567841850769733,-0.8271669341052521
SB-017,2011-10-30 10:40:00,14.12,89.99,1013.14,2.68,241.2,5.6,39.45,667.9,3.44,-0.8065886275963939,1.3078871414266142,0.014741469892736819,0.09827641492315062,0.6072872791516961,-0.6463063245492335,0.7379408300997788,1.3117644333992338
SB-017,2011-10-30 11:50:00,15.39,81.78,1021.07,4.63,130.5,9.1,32.43,826.0,3.75,-0.5589066821777053,0.598252839436921,1.951079016438224,1.4893097264525135,-0.4577812380857675,-0.3953320433049016,-0.4452897561358919,1.8180753320404364
SB-017,2011-10-30 12:50:00,17.16,81.94,1010.55,5.22,181.3,0.5,37.25,884.9,3.57,-0.21371215982252562,0.6120824969665615,-0.6176815118919836,1.9101864719921668,0.030976491595019945,-1.012011705790974,0.36712782586637743,2.0067009609459823
SB-017,2011-10-30 18:50:00,13.57,57.7,1006.25,5.1,246.4,0.2,35.99,0.0,3.05,-0.9138524622265343,-1.4831106187740197,-1.667650168909063,1.8245844220518983,0.6573175979379186,-1.0335237870404883,0.15475310525997543,-0.8271669341052521
SB-017,2011-10-30 19:10:00,14.4,72.42,1012.81,0.39,15.8,0.0,32.08,0.0,3.16,-0.7519815845119585,-0.21078212604706598,-0.06583752006439873,-1.53529603810364,-1.5613346159280175,-1.0478651745401644,-0.504282734082115,-0.8271669341052521
SB-017,2011-10-30 21:20:00,13.11,55.14,1011.78,3.81,318.6,0.0,33.63,0.0,3.8,-1.0035640330081066,-1.7043851392482727,-0.3173416402336021,0.9043623851940122,1.3519693318543133,-1.0478651745401644,-0.24302811746312727,-0.8271669341052521
SB-017,2011-10-31 02:00:00,8.8,76.14,1014.94,4.35,298.5,37.1,38.7,0.0,3.62,-1.844122446200663,0.11075741151708259,0.4542632332952565,1.2895716099252201,1.1585829073152614,1.6124622066497534,0.6115273059293013,-0.8271669341052521
SB-017,2011-10-31 08:10:00,11.53,87.2,1012.79,2.53,303.1,13.5,29.56,457.7,3.65,-1.3117037761274197,1.0667324882535032,-0.07072109521331099,-0.008726147502185266,1.202840497010766,-0.07982151831202725,-0.9290321752949197,0.638604718697268
SB-017,2011-10-31 09:30:00,11.88,86.95,1012.62,3.49,137.7,1.0,26.0,579.9,3.67,-1.2434449722718754,1.0451236483634396,-0.11223148397909294,0.6760902520199631,-0.38850848899715207,-0.976158237041784,-1.5290750366907864,1.0299468554079254
SB-017,2011-10-31 22:50:00,10.85,63.88,1011.54,4.5,317.0,0.0,39.29,0.0,3.71,-1.444320880761048,-0.9489400966916438,-0.37594454202060473,1.396574172350556,1.3365753876123985,-1.0478651745401644,0.7109726116100763,-0.8271669341052521
SB-017,2011-11-01 00:40:00,9.82,61.86,1017.38,2.5,151.0,27.0,32.11,0.0,3.66,-1.6451967892502204,-1.1235395230033591,1.0500594014630795,-0.030126659987252252,-0.2605463274862372,0.8882221379161099,-0.4992261931152957,-0.8271669341052521
SB-017,2011-11-01 02:40:00,9.7,86.14,1016.17,3.95,232.1,27.6,33.01,0.0,3.54,-1.6685998077149784,0.9751110071196328,0.7546031049536103,1.004231443457659,0.519734221275807,0.9312463004151383,-0.34752996411072284,-0.8271669341052521
SB-017,2011-11-01 05:50:00,10.03,88.37,1021.24,4.44,278.6,34.1,34.66,0.0,3.49,-1.604241506936894,1.1678618589390017,1.9925894052040058,1.3537731473804222,0.9671207258064493,1.3973413941546118,-0.0694202109356724,-0.8271669341052521
SB-017,2011-11-01 08:50:00,12.5,87.72,1011.74,1.71,198.0,8.0,41.62,585.5,3.44,-1.1225293768706261,1.1116788752248357,-0.32710879053142666,-0.5936734887606866,0.19165078462000307,-0.4742096745531202,1.1036972933663598,1.0478807012800997
SB-017,2011-11-01 09:40:00,13.67,95.33,1015.13,0.25,241.3,2.7,25.92,724.3,3.75,-0.8943499468392361,1.7694519614783761,0.5006571972099507,-1.6351650963672866,0.608249400666816,-0.8542564432945371,-1.542559145935637,1.4923838811118448
SB-017,2011-11-01 10:10:00,13.07,93.76,1019.79,3.37,337.8,22.9,30.43,740.3,3.48,-1.0113650391630258,1.6337484469687764,1.638530206907534,0.5904882020796944,1.536696662757288,0.5942236941727497,-0.7823924872571655,1.543623440746628
SB-017,2011-11-01 10:30:00,15.24,81.27,1018.25,3.11,330.5,0.0,21.69,741.1,3.48,-0.5881604552586528,0.5541708060611904,1.262494920440957,0.4050170938757792,1.4664617921535525,-1.0478651745401644,-2.2555314222571305,1.5461854187283675
SB-017,2011-11-01 11:20:00,12.45,78.05,1010.6,1.02,184.1,5.8,34.23,831.0,3.66,-1.1322806345642753,0.2758489482771694,-0.6054725740196752,-1.0858852759172304,0.05791589401837026,-0.6319649370495573,-0.14189729812674617,1.8340876944263063
SB-017,2011-11-01 12:10:00,16.4,80.99,1006.25,2.62,114.7,0.0,28.26,777.7,3.64,-0.36193127676599296,0.529968905384319,-1.667650168909063,0.055475389953016326,-0.6097964374746737,-1.0478651745401644,-1.148148950523747,1.6633959113929344
SB-017,2011-11-01 19:30:00,13.18,62.97,1016.42,0.43,297.1,11.3,34.09,0.0,3.57,-0.9899122722369977,-1.0275962738914761,0.815647794315069,-1.5067620214568838,1.1451132061035865,-0.23757678080846437,-0.16549448930523422,-0.8271669341052521
SB-017,2011-11-01 19:40:00,12.93,52.37,1019.19,0.14,191.5,11.1,40.19,0.0,3.51,-1.0386685607052435,-1.9438110852301795,1.4920229524400552,-1.713633642145866,0.12911288613722516,-0.25191816830814057,0.8626688406146492,-0.8271669341052521
SB-017,2011-11-02 01:50:00,7.05,75.81,1018.93,2.0,291.7,29.8,33.49,0.0,3.47,-2.185416465478383,0.08223374286219857,1.4285364755041126,-0.38680186807170436,1.0931586442871244,1.0890015629115755,-0.26662530864161654,-0.8271669341052521
SB-017,2011-11-02 07:20:00,7.62,94.25,1015.02,0.03,86.6,28.1,37.05,317.6,3.64,-2.074252127770783,1.676101773153301,0.4737975338909055,-1.7921021879244456,-0.8801525832232983,0.9670997691643286,0.3334175527542496,0.18993832464519672
SB-017,2011-11-02 11:50:00,12.96,78.18,1019.58,1.32,259.7,0.0,43.67,775.4,3.63,-1.0328178060890538,0.2870855450200034,1.5872526678439276,-0.8718801510665591,0.7852797594488332,-1.0478651745401644,1.449227592765666,1.6560302246954341
SB-017,2011-11-02 12:40:00,16.1,87.74,1014.37,1.18,43.5,0.0,36.3,821.9,3.54,-0.42043882292788726,1.1134075824160403,0.31508134155111833,-0.9717492093302058,-1.2948269562398718,-1.0478651745401644,0.20700402858377204,1.8049451948840232
SB-017,2011-11-02 13:30:00,15.96,78.21,1015.1,4.86,79.8,10.8,48.45,805.0,3.79,-0.44774234447010497,0.2896786058068099,0.4933318344865823,1.6533803221713619,-0.9455768462514351,-0.2734302495576546,2.25490312014551,1.7508234100197833
SB-017,2011-11-02 14:20:00,17.0,70.19,1022.14,0.29,223.7,0.0,27.84,649.2,3.61,-0.2449161844422029,-0.40353297786643505,2.212350286905252,-1.6066310797205305,0.4389160140057556,-1.0478651745401644,-1.2189405240592148,1.251878198076081
SB-017,2011-11-02 14:50:00,15.34,65.46,1008.01,1.79,185.4,14.2,31.66,649.2,3.75,-0.5686579398713546,-0.8123722285864416,-1.2378955558043956,-0.5366054554671742,0.07042347371492595,-0.029626662063160916,-0.5750743076175822,1.251878198076081
SB-017,2011-11-02 18:10:00,16.95,65.46,1009.88,2.49,179.4,8.7,26.95,0.0,3.82,-0.2546674421358522,-0.8123722285864416,-0.781281279380683,-0.03726016414894114,0.01269618280774635,-0.42401481830425386,-1.3689512394081815,-0.8271669341052521
SB-017,2011-11-02 20:00:00,12.52,62.47,1012.41,0.72,3.5,0.0,34.06,0.0,3.89,-1.1186288737931664,-1.0708139536716037,-0.1635090230427272,-1.2998904007679017,-1.6796755622877357,-1.0478651745401644,-0.1705510302720535,-0.8271669341052521
SB-017,2011-11-03 06:00:00,10.64,90.63,1018.2,1.12,268.1,43.1,43.41,0.0,3.73,-1.4852761630743743,1.3632057715451773,1.2502859825686763,-1.0145502343003399,0.866097966718885,2.0427038316400368,1.4054042377198994,-0.8271669341052521
SB-017,2011-11-03 06:20:00,8.31,89.43,1014.33,3.91,177.2,35.3,41.68,47.9,3.38,-1.9396847715984245,1.2594833400728724,0.3053141912532938,0.9756974268109028,-0.008470490524886336,1.4833897191526682,1.1138103752999984,-0.6737685024486195
SB-017,2011-11-03 06:40:00,8.59,94.07,1006.02,2.05,82.5,20.4,31.48,82.0,3.4,-1.8850777285139895,1.6605434084324544,-1.7238112831216095,-0.35113434726325926,-0.9195995653432043,0.41495635042679835,-0.6054135534184967,-0.5645641909769876
SB-017,2011-11-03 16:00:00,14.48,67.83,1010.4,1.88,128.8,5.9,45.75,385.2,3.42,-0.7363795722021198,-0.6075204264286368,-0.6543083255088533,-0.4724039180119729,-0.47413730384280156,-0.6247942432997192,1.79981443313179,0.4064254641021561
SB-017,2011-11-04 08:20:00,12.94,78.48,1008.06,3.44,172.4,0.0,34.53,521.5,3.65,-1.0367183091665138,0.3130161528880796,-1.225686617932115,0.6404227312115176,-0.05465232325062985,-1.0478651745401644,-0.09133188845855442,0.8429224627409665
SB-017,2011-11-04 09:40:00,13.65,82.25,1011.36,0.99,292.8,12.2,33.8,590.6,3.35,-0.8982504499166957,0.6388774584302407,-0.41989671836084286,-1.1072857884022975,1.103741980953441,-0.17304053705992198,-0.21437438531781994,1.0642133109136869
SB-017,2011-11-04 10:10:00,14.4,90.79,1015.81,2.67,178.0,11.0,41.41,728.3,3.52,-0.7519815845119585,1.377035429074819,0.6666987522731063,0.0911429107614614,-0.0007735184039289466,-0.2590888620579786,1.0683015065986259,1.5051937710205407
SB-017,2011-11-04 17:40:00,14.85,67.01,1009.63,3.27,50.4,1.2,36.72,86.1,3.31,-0.6642202652691163,-0.6783974212680454,-0.8423259687421418,0.519153160462804,-1.2284405716966151,-0.9618168495421079,0.27779560211923976,-0.5514340538205744
SB-017,2011-11-04 20:40:00,12.77,63.73,1008.49,0.91,84.4,17.3,41.2,0.0,3.67,-1.069872585324921,-0.9619054006256825,-1.1206897522303905,-1.1643538216958098,-0.9013192565559307,0.19266484418181884,1.0329057198308933,-0.8271669341052521
SB-017,2011-11-05 00:30:00,7.47,64.98,1015.83,2.23,134.7,32.7,35.71,0.0,3.41,-2.1035059008517307,-0.8538612011753631,0.6715823274220463,-0.2227312723528564,-0.41737213445074184,1.2969516816568791,0.10755872290299695,-0.8271669341052521
SB-017,2011-11-05 05:00:00,8.21,83.37,1007.28,5.03,94.0,17.9,33.38,0.0,3.45,-1.9591872869857228,0.7356850611377267,-1.4161460487398596,1.7746498929200756,-0.8089555911044434,0.235689006680847,-0.2851659588532865,-0.8271669341052521
SB-017,2011-11-05 12:20:00,13.92,82.59,1025.8,2.9,19.1,11.7,35.99,872.4,3.78,-0.8455936583709903,0.6682654806807277,3.106044539157,0.2552135064803094,-1.5295846059290688,-0.20889400580911224,0.15475310525997543,1.9666700549813079
SB-017,2011-11-05 15:30:00,15.07,68.76,1012.86,3.9,359.0,7.7,33.03,470.2,3.53,-0.62131473141706,-0.527135542037599,-0.053628582192090324,0.9685639226492135,1.7406664239626557,-0.49572175580263433,-0.3441589367995096,0.6786356246619425
SB-017,2011-11-05 18:10:00,14.67,64.61,1016.4,3.68,38.8,5.7,24.95,0.0,3.86,-0.6993247929662532,-0.8858422842126579,0.8107642191661567,0.8116268310920548,-1.3400466674504958,-0.6391356307993955,-1.706053970529455,-0.8271669341052521
SB-017,2011-11-05 22:40:00,11.19,70.34,1012.8,4.63,13.6,7.3,28.61,0.0,3.16,-1.3780123284442338,-0.3905676739323963,-0.06827930763885486,1.4893097264525135,-1.58250128926065,-0.5244045308019866,-1.0891559725775244,-0.8271669341052521
SB-017,2011-11-06 01:00:00,8.04,73.91,1017.23,2.61,256.9,25.5,34.63,0.0,3.47,-1.9923415631441301,-0.08199344030228645,1.0134325878462098,0.048341885791327116,0.7583403570254826,0.7806617316685391,-0.07447675190249049,-0.8271669341052521
SB-017,2011-11-06 05:40:00,9.02,80.41,1009.52,1.99,328.8,28.8,51.46,0.0,3.11,-1.8012169123486068,0.4798363968393712,-0.869185632061187,-0.39393537223339337,1.4501057263965185,1.017294625413195,2.762242730483026,-0.8271669341052521
SB-017,2011-11-06 05:50:00,9.46,89.56,1011.89,4.27,163.6,15.6,42.13,0.0,3.79,-1.715405844644494,1.2707199368157052,-0.29048197691455696,1.2325035766317078,-0.13931901658116005,0.07076305043457186,1.1896584898022855,-0.8271669341052521
SB-017,2011-11-06 11:20:00,13.97,81.68,1014.05,1.48,329.9,1.9,31.28,785.3,3.41,-0.8358424006773411,0.5896093034808959,0.2369441391684389,-0.7577440844795346,1.4606890630628344,-0.9116219932932415,-0.6391238265306239,1.6877347022194562
SB-017,2011-11-06 20:00:00,13.89,66.58,1012.68,3.54,286.3,9.6,36.02,0.0,3.62,-0.8514444129871798,-0.7155646258789556,-0.09758075853235616,0.7117577728284081,1.041204082470663,-0.35947857455571136,0.15980964622679472,-0.8271669341052521
SB-017,2011-11-06 23:00:00,9.2,77.38,1016.63,2.61,146.4,11.9,31.01,0.0,3.31,-1.76611238465147,0.21793725737179837,0.8669253333787033,0.048341885791327116,-0.3048039171817415,-0.19455261830943607,-0.6846326952319958,-0.8271669341052521
SB-017,2011-11-07 03:40:00,9.56,91.07,1007.61,1.14,192.1,38.8,47.55,0.0,3.48,-1.695903329257196,1.4012373297516894,-1.3355670587827242,-1.000283225976962,0.13488561522794307,1.734364000397,2.103206891140936,-0.8271669341052521
SB-017,2011-11-07 04:20:00,7.58,80.61,1012.04,3.67,145.8,35.8,40.87,0.0,3.67,-2.0820531339257022,0.49712346875142244,-0.25385516329768726,0.8044933269303656,-0.3105766462724594,1.5192431879018584,0.9772837691958822,-0.8271669341052521
SB-017,2011-11-07 07:00:00,9.85,95.92,1015.74,3.41,240.3,33.5,43.57,196.4,3.53,-1.639346034634031,1.820448823618927,0.6496062392519134,0.6190222187264507,0.5986281855156194,1.3543172316555834,1.432372456209602,-0.19820133958828692
SB-017,2011-11-07 09:20:00,13.42,84.56,1011.6,3.13,221.8,0.0,38.49,571.3,3.76,-0.9431062353074818,0.83854313901443,-0.3612938165738402,0.4192841021991573,0.42063570521848226,-1.0478651745401644,0.5761315191615674,1.0024055921042294
SB-017,2011-11-07 10:30:00,12.31,94.76,1012.49,2.53,147.4,8.9,41.88,669.3,3.27,-1.1595841561064928,1.7201838065290314,-0.1439747224470504,-0.008726147502185266,-0.29518270203054486,-0.4096734308045777,1.147520648412126,1.3162478948672771
SB-017,2011-11-07 13:40:00,15.48,75.02,1022.31,2.39,192.5,0.0,33.68,788.1,3.55,-0.5413544183291369,0.013949808809596571,2.2538606756710338,-0.10859520576583162,0.13873410128842176,-1.0478651745401644,-0.23460054918509593,1.6967016251555436
SB-017,2011-11-07 15:40:00,14.42,69.08,1008.16,4.53,123.1,12.9,30.77,496.4,3.53,-0.7480810814344989,-0.49947622697831806,-1.2012687421875259,1.4179746848356234,-0.5289782302046224,-0.12284568081105554,-0.725085022966549,0.7625404035639001
SB-017,2011-11-07 16:30:00,15.82,63.08,1007.79,0.44,28.2,0.6,28.15,270.9,3.55,-0.47504586601232274,-1.0180883843398483,-1.291614882442486,-1.4996285172951949,-1.4420315480531798,-1.0048410120411362,-1.1666896007354175,0.04038285996117277
SB-017,2011-11-07 22:00:00,11.52,55.21,1016.87,2.3,350.2,17.4,23.5,0.0,3.95,-1.3136540276661495,-1.6983346640790549,0.9255282351657058,-0.17279674322103322,1.6559997306321255,0.19983553793165673,-1.9504534505923783,-0.8271669341052521
SB-017,2011-11-08 01:00:00,9.22,68.29,1010.07,0.17,124.3,39.3,26.33,0.0,3.28,-1.76221188157401,-0.5677601610309189,-0.7348873154659611,-1.692233129660799,-0.5174327720231864,1.7702174691461903,-1.4734530860557766,-0.8271669341052521
SB-017,2011-11-08 03:30:00,8.12,83.97,1011.04,6.17,86.8,41.9,36.67,0.0,3.74,-1.9767395508342915,0.7875462768738792,-0.49803392074352226,2.587869367352626,-0.878228340193059,1.9566555066419797,0.2693680338412084,-0.8271669341052521
SB-017,2011-11-08 17:30:00,16.13,62.85,1013.63,1.92,145.5,6.8,38.35,115.0,3.54,-0.41458806831169825,-1.0379685170387065,0.1343890610411982,-0.4438699013652167,-0.31346301081781847,-0.5602579995511768,0.5525343279830781,-0.45888259923024705
SB-017,2011-11-08 18:00:00,13.76,57.71,1012.52,4.06,142.3,0.0,37.64,0.0,3.89,-0.8767976829906676,-1.4822462651784174,-0.136649359723682,1.082699989236238,-0.3442508993016475,-1.0478651745401644,0.43286285843502587,-0.8271669341052521
SB-017,2011-11-08 19:50:00,14.43,67.16,1013.45,2.74,211.5,16.8,47.62,0.0,3.31,-0.7461308298957691,-0.6654321173340079,0.0904368847009601,0.1410774398932849,0.32153718916115714,0.15681137543262857,2.1150054867301806,-0.8271669341052521
SB-017,2011-11-09 00:00:00,11.32,61.27,1012.16,0.68,311.7,17.0,36.21,0.0,3.63,-1.3526590584407459,-1.1745363851439092,-0.22455371240418592,-1.3284244174146578,1.2855829473110565,0.17115276293230464,0.19183440568331533,-0.8271669341052521
SB-017,2011-11-09 02:00:00,9.6,77.6,1014.81,2.16,151.6,30.7,36.35,0.0,3.39,-1.6881023231022767,0.23695303647505436,0.4225199948272713,-0.27266580148467956,-0.2547735983955193,1.1535378066601178,0.21543159686180458,-0.8271669341052521
SB-017,2011-11-09 07:50:00,12.63,81.42,1009.92,3.26,206.8,52.1,36.73,432.5,3.8,-1.0971761068671382,0.5671361099952292,-0.7715141290828585,0.5120196563011148,0.27631747795053324,2.6880662691254615,0.2794811157748458,0.5579024122724843
SB-017,2011-11-09 16:30:00,15.49,60.55,1022.73,3.51,71.4,1.9,39.29,380.9,3.61,-0.5394041667904071,-1.2367698440272934,2.356415753798302,0.6903572603433408,-1.0263950535214865,-0.9116219932932415,0.7109726116100763,0.392654832450308
SB-017,2011-11-09 23:50:00,9.78,64.76,1018.12,1.52,109.9,0.0,40.33,0.0,3.8,-1.6529977954051398,-0.8728769802786192,1.2307516819729996,-0.7292100678327783,-0.6559782702004174,-1.0478651745401644,0.8862660317931385,-0.8271669341052521
SB-017,2011-11-10 06:20:00,10.06,91.09,1015.33,5.37,249.7,36.3,29.07,53.6,3.72,-1.5983907523207044,1.4029660369428953,0.5494929486991288,2.0171890344175027,0.6890676079368672,1.5550966566510487,-1.0116223444196315,-0.6555144093287281
SB-017,2011-11-10 13:00:00,16.09,88.21,1019.39,1.89,306.8,9.5,41.45,737.3,3.54,-0.4223890744666174,1.15403220140936,1.5408587039292057,-0.4652704138502839,1.2384389930701933,-0.3666492683055494,1.0750435612210525,1.5340160233151063
SB-017,2011-11-10 13:20:00,15.07,71.79,1013.79,2.87,341.2,0.0,34.32,687.1,3.3,-0.62131473141706,-0.2652364025700263,0.173457662232524,0.23381299399524236,1.5694087942713562,-1.0478651745401644,-0.12672767522628828,1.373251904960974
SB-017,2011-11-10 15:50:00,15.24,62.43,1021.12,3.27,55.4,18.6,28.84,434.6,3.52,-0.5881604552586528,-1.074271368054014,1.9632879543105046,0.519153160462804,-1.1803344959406321,0.2858838629297136,-1.0503891584985778,0.5646276044745496
SB-017,2011-11-10 19:30:00,13.36,57.54,1013.9,5.41,258.6,13.3,31.91,0.0,3.42,-0.954807744539861,-1.496940276303661,0.2003173255515692,2.0457230510642592,0.7746964227825173,-0.09416290581170329,-0.532936466227423,-0.8271669341052521
