node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,air_temperature_C_scaled,relative_humidity_pct_scaled,air_pressure_hPa_scaled,wind_speed_ms_scaled,wind_direction_deg_scaled,leaf_wetness_pct_scaled,soil_moisture_pct_scaled,solar_radiation_Wm2_scaled
SB-020,2011-06-26 21:40:00,24.1,61.69,1014.74,2.95,108.3,8.4,37.32,0.0,3.58,1.1186222960372856,-1.1511849752889567,0.4140894008784147,0.27827374975241304,-0.7430645403237205,-0.45474658055315675,0.3483559184693054,-0.8329494835159004
SB-020,2011-06-27 00:20:00,19.02,68.28,1012.45,2.75,43.4,28.7,36.63,0.0,3.51,0.12707773106629186,-0.5835344221630533,-0.15887576064718295,0.13745479222687526,-1.3677130732949114,1.034367498786756,0.23529322616476636,-0.8329494835159004
SB-020,2011-06-27 05:10:00,17.64,88.29,1015.88,1.84,155.1,40.7,29.16,0.0,3.41,-0.14227886335496204,1.1400903984817605,0.6993209660046958,-0.5032714645143209,-0.2926246120794719,1.914631979184734,-0.988733312262639,-0.8329494835159004
SB-020,2011-06-27 05:20:00,18.69,91.84,1014.93,1.99,249.5,13.2,42.95,0.0,3.82,0.0626663715307749,1.44588090889101,0.461627995066114,-0.39765724637016775,0.6159550722422605,-0.10264078839396565,1.2708819440846058,-0.8329494835159004
SB-020,2011-06-27 07:40:00,23.44,100.0,1016.01,2.35,25.3,39.5,30.12,242.3,3.99,0.9897995769662509,2.1487683919725526,0.7318473725541833,-0.14418312282419993,-1.5419216780218536,1.826605531144936,-0.8314286968824102,-0.05406961332845045
SB-020,2011-06-27 11:00:00,24.56,89.87,1012.37,2.52,158.2,15.0,30.81,780.2,3.82,1.2084078275110364,1.276188710156863,-0.17889201083149386,-0.024487008927492997,-0.26278777922568625,0.0293988836657311,-0.7183660045778711,1.6750244113262311
SB-020,2011-06-27 11:40:00,25.3,87.96,1006.17,3.71,108.1,0.0,32.17,727.5,3.68,1.3528454216209846,1.1116648017394912,-1.7301514001148075,0.813385788349456,-0.7449894972820293,-1.0709317168317414,-0.49551779945587987,1.505618843192188
SB-020,2011-06-27 16:20:00,26.02,58.84,1010.46,0.44,334.3,4.6,44.07,320.6,3.52,1.4933792969712039,-1.3966787653358186,-0.6567799839816645,-1.4890041671930845,1.4321368225651727,-0.7334969993458499,1.4544039953615389,0.19762784369044076
SB-020,2011-06-27 17:40:00,26.71,69.88,1011.81,3.78,242.3,0.0,28.2,33.7,3.31,1.6280575941818312,-0.44571334704902577,-0.31900576212161336,0.862672423483394,0.5466566217431454,-1.0709317168317414,-1.146037927642868,-0.7246199266635808
SB-020,2011-06-27 19:40:00,26.74,51.74,1014.2,4.26,286.8,0.0,46.91,0.0,3.68,1.633913172321423,-2.0082597861543183,0.27897971213439426,1.2006379215446843,0.9749595449668434,-1.0709317168317414,1.9197634825280483,-0.8329494835159004
SB-020,2011-06-28 00:20:00,19.78,61.96,1016.81,3.0,81.6,44.2,44.64,0.0,3.78,0.27541904393596833,-1.127927668863464,0.9320098743971788,0.31347848913379733,-1.0000462942579393,2.1713757859674776,1.5478036107435498,-0.8329494835159004
SB-020,2011-06-28 01:40:00,20.96,67.24,1009.25,2.19,209.5,26.5,28.86,0.0,3.89,0.5057384507599392,-0.673118120987172,-0.9595257680192213,-0.25683828884463017,0.2309636805805095,0.87298567738046,-1.0378910045689607,-0.8329494835159004
SB-020,2011-06-28 02:00:00,17.59,74.15,1011.1,1.18,154.9,28.8,33.91,0.0,3.5,-0.152038160254283,-0.07790335283846249,-0.4966499825072625,-0.9679740243485953,-0.2945495690377805,1.0417030361234059,-0.2104031840792161,-0.8329494835159004
SB-020,2011-06-28 03:30:00,19.45,79.79,1017.04,1.7,152.4,5.4,25.64,0.0,3.53,0.21100768440045067,0.40791593693848643,0.9895565936770477,-0.6018447347821974,-0.31861153101663997,-0.6748127006526513,-1.5655169019901445,-0.8329494835159004
SB-020,2011-06-28 03:40:00,16.99,76.14,1019.64,4.7,346.3,24.7,36.87,0.0,3.75,-0.2691497230461329,0.09351160933460946,1.6400847246668253,1.5104396281008674,1.547634240063698,0.7409460053207633,0.2746193800098227,-0.8329494835159004
SB-020,2011-06-28 03:50:00,17.99,77.81,1017.99,0.44,63.8,31.6,25.6,0.0,3.24,-0.07396378505971686,0.23736235648487639,1.2272495646156296,-1.4890041671930845,-1.1713674635474185,1.2470980815496007,-1.5720712609643206,-0.8329494835159004
SB-020,2011-06-28 04:00:00,19.95,84.26,1019.77,3.07,84.3,18.3,38.8,0.0,3.84,0.30860065339365866,0.7929535655383022,1.6726111312163128,0.3627651242677354,-0.9740593753207711,0.2714716157751751,0.5908672005138242,-0.8329494835159004
SB-020,2011-06-28 09:00:00,21.27,96.15,1008.27,2.18,270.4,0.0,38.21,556.6,3.96,0.5662460915357278,1.8171364299794233,-1.2047248327769091,-0.2638792367209069,0.8171130743855252,-1.0709317168317414,0.49419040564472594,0.9562561943476351
SB-020,2011-06-28 17:10:00,25.46,63.69,1010.2,2.01,251.8,1.3,35.21,144.3,3.73,1.3840751716988111,-0.9789086313964216,-0.7218327970806394,-0.38357535061761416,0.6380920772628113,-0.9755697314552937,0.0026134825815110454,-0.36909325046575997
SB-020,2011-06-28 17:50:00,23.03,64.27,1012.66,1.28,249.2,4.8,37.85,52.0,3.78,0.9097733423918203,-0.9289484916675865,-0.10633310391341302,-0.8975645455858263,0.6130676368047973,-0.7188259246725502,0.4352011748771402,-0.6657940842185526
SB-020,2011-06-29 00:00:00,20.32,65.63,1006.24,3.23,67.5,33.6,39.35,0.0,3.96,0.3808194504486328,-0.8118005778206627,-1.7126371812035317,0.47542029028816557,-1.1357557598187065,1.393808828282597,0.6809896364087477,-0.8329494835159004
SB-020,2011-06-29 03:20:00,18.52,76.55,1023.83,3.58,346.5,28.0,30.62,0.0,3.41,0.02948476207308385,0.12882825983257887,2.688435828069587,0.7218534659578565,1.5495591970220066,0.9830187374302073,-0.7494992097052077,-0.8329494835159004
SB-020,2011-06-29 04:10:00,17.49,84.38,1010.59,5.02,137.1,37.0,24.73,0.0,3.98,-0.17155675405292486,0.8032901461718535,-0.624253577432177,1.7357499601417272,-0.46587073832725984,1.6432170977286906,-1.714628568652653,-0.8329494835159004
SB-020,2011-06-29 05:40:00,17.61,85.45,1016.95,2.82,165.6,40.8,31.38,0.0,3.36,-0.14813444149455474,0.8954579901543605,0.9670383122197299,0.18674142736081334,-0.19156437176826224,1.9219675165213834,-0.6249663891958602,-0.8329494835159004
SB-020,2011-06-29 11:20:00,25.23,84.91,1011.5,2.59,20.0,0.0,30.33,711.5,3.43,1.3391824059619355,0.8489433773033754,-0.39656873158576483,0.024799626206445064,-1.5929330374170358,-1.0709317168317414,-0.7970183122679856,1.454186412639158
SB-020,2011-06-29 11:30:00,25.23,82.96,1009.67,3.29,211.7,0.0,29.91,795.0,3.79,1.3391824059619355,0.6809739420081534,-0.854440454551653,0.5176659775458269,0.2521382071219057,-1.0709317168317414,-0.8658390814968353,1.722599409587784
SB-020,2011-06-29 13:40:00,24.31,84.21,1015.52,4.77,24.3,10.2,44.74,683.6,3.57,1.1596113430144324,0.7886466569409879,0.6092478401753395,1.559726263234805,-1.5515464628133975,-0.3227069084934602,1.5641895081789905,1.3645011118623116
SB-020,2011-06-29 15:00:00,26.32,77.56,1005.89,1.34,322.8,10.2,42.86,540.2,3.54,1.5519350783671289,0.2158278134983095,-1.800208275759853,-0.855318858328165,1.3214517974624194,-0.3227069084934602,1.2561346363927088,0.9035379530307793
SB-020,2011-06-29 20:10:00,22.93,60.53,1014.31,1.44,328.4,1.6,39.4,0.0,3.4,0.8902547485931784,-1.2511052547466266,0.3065020561377827,-0.7849093795653963,1.3753505922950642,-0.9535631194453443,0.6891825851264675,-0.8329494835159004
SB-020,2011-06-30 04:00:00,18.39,91.83,1002.08,2.72,17.2,23.6,42.42,0.0,3.47,0.004110590134849961,1.445019527171547,-2.753482190787159,0.11633194859804477,-1.6198824348333585,0.6602550946176154,1.184036687676771,-0.8329494835159004
SB-020,2011-06-30 14:50:00,27.89,80.78,1018.36,4.39,106.5,0.0,31.19,497.9,3.39,1.858377001005802,0.4931927271652909,1.3198247217180212,1.2921702439362837,-0.7603891529484993,-1.0709317168317414,-0.6560995943231969,0.7675634647562056
SB-020,2011-06-30 23:00:00,20.75,67.96,1011.2,3.09,40.2,14.9,26.69,0.0,3.7,0.4647494037827916,-0.6110986371858596,-0.471629669776881,0.37684702002028914,-1.3985123846278515,0.02206334632908131,-1.3934649789180191,-0.8329494835159004
SB-020,2011-07-01 05:00:00,18.21,90.4,1019.75,2.02,339.9,23.6,36.14,0.0,3.42,-0.031022878702704863,1.321841941288385,1.667607068670242,-0.3765344027413371,1.4860356173978175,0.6602550946176154,0.1550023287311076,-0.8329494835159004
SB-020,2011-07-01 16:00:00,27.39,78.82,1004.68,6.23,284.5,8.3,33.73,332.7,3.31,1.760784032012594,0.32436191015060584,-2.1029540597974097,2.5877046531712304,0.9528225399462926,-0.4620821178898066,-0.23989779946300896,0.2365236192961697
SB-020,2011-07-01 21:20:00,21.67,62.46,1006.98,3.31,186.9,0.0,37.03,0.0,3.49,0.6443204667302946,-1.0848585828903303,-1.5274868669987482,0.5317478732983807,0.013443544291620257,-1.0709317168317414,0.3008368159065281,-0.8329494835159004
SB-020,2011-07-02 00:20:00,20.0,68.55,1011.42,1.86,246.7,35.9,32.76,0.0,3.45,0.3183599502929796,-0.5602771157375614,-0.41658498177007575,-0.48918956876176717,0.5890056748259378,1.5625261870255425,-0.39884100458678157,-0.8329494835159004
SB-020,2011-07-02 03:20:00,19.54,84.05,1018.7,1.04,127.0,35.0,26.84,0.0,3.88,0.22857441881922808,0.7748645494295854,1.4048937850013072,-1.0665472946164716,-0.5630810647218519,1.4965063509956942,-1.3688861327648587,-0.8329494835159004
SB-020,2011-07-02 04:00:00,16.18,82.3,1009.71,3.31,88.4,39.7,29.35,0.0,3.01,-0.4272503328151296,0.6241227485236172,-0.8444323294594833,0.5317478732983807,-0.9345977576754415,1.841276605818236,-0.957600107135302,-0.8329494835159004
SB-020,2011-07-02 08:10:00,21.23,79.48,1023.52,2.09,307.9,0.0,30.96,525.8,3.39,0.5584386540162714,0.3812131036351433,2.610872858605407,-0.32724776760739904,1.1780425040684168,-1.0709317168317414,-0.6937871584247101,0.8572487655330518
SB-020,2011-07-02 09:10:00,21.36,87.26,1010.66,3.67,44.4,0.0,43.84,652.1,3.52,0.5838128259545052,1.051368081377105,-0.6067393585209299,0.7852219968443483,-1.3580882885033676,-1.0709317168317414,1.4167164312600262,1.2632435142110336
SB-020,2011-07-02 17:40:00,25.89,64.99,1008.08,0.91,155.9,3.8,37.62,124.3,3.69,1.46800512503297,-0.866929007866274,-1.2522634269646085,-1.158079617008071,-0.28492478424623674,-0.7921812980390485,0.3975136107756264,-0.43338378865704763
SB-020,2011-07-02 19:00:00,22.13,57.61,1020.99,3.68,131.9,9.7,37.77,0.0,3.83,0.7341059982040455,-1.502628716829728,1.9778589465269047,0.7922629447206254,-0.5159196192432873,-0.35938459517670923,0.4220924569287881,-0.8329494835159004
SB-020,2011-07-03 01:00:00,19.48,71.05,1009.28,1.76,145.9,34.1,48.63,0.0,3.73,0.21686326254004337,-0.3449316858718926,-0.9520196742001154,-0.559599047524536,-0.3811726321616745,1.4304865149658461,2.201600918417626,-0.8329494835159004
SB-020,2011-07-03 06:50:00,20.52,95.65,1013.91,2.86,99.1,28.9,29.23,136.6,3.51,0.41985663804591583,1.7740673440062895,0.206420805216285,0.2149052188659209,-0.8316125604059232,1.0490385734600556,-0.9772631840578306,-0.3938451076694058
SB-020,2011-07-03 15:10:00,25.9,78.08,1014.3,0.71,133.8,13.8,36.46,519.4,3.58,1.4699569844128337,0.2606196629103683,0.30400002486474736,-1.2988985745336086,-0.4976325281393541,-0.058627564374066646,0.20743720052451725,0.8366757933118399
SB-020,2011-07-03 20:20:00,22.06,65.41,1009.28,1.59,114.4,11.3,35.26,0.0,3.35,0.7204429825449963,-0.8307509756488415,-0.9520196742001154,-0.679295161421243,-0.6843533530953034,-0.24201599779031208,0.010806431299230828,-0.8329494835159004
SB-020,2011-07-04 01:50:00,17.05,83.71,1013.0,2.13,323.5,46.7,44.52,0.0,3.55,-0.25743856676694743,0.7455775709678542,-0.021264040630127202,-0.2990839761022915,1.3281891468165,2.354764219383723,1.5281405338210217,-0.8329494835159004
SB-020,2011-07-04 09:20:00,21.01,100.0,1012.93,6.05,88.9,18.0,39.53,655.7,3.65,0.51549774765926,2.1487683919725526,-0.03877825954140281,2.460967591398246,-0.9297853652796697,0.2494650037652256,0.7104842517925405,1.2748158110854655
SB-020,2011-07-04 11:30:00,24.93,77.4,1009.45,3.16,215.3,0.0,32.82,747.5,3.46,1.2806266245660105,0.202045705986907,-0.9094851425584582,0.4261336551542275,0.28678743237146354,-1.0709317168317414,-0.3890094661255169,1.5699093813834757
SB-020,2011-07-04 14:10:00,25.96,78.61,1013.25,0.28,272.2,0.0,32.22,743.0,3.42,1.4816681406920191,0.3062728940418902,0.0412867411958124,-1.6016593332135147,0.8344376870103041,-1.0709317168317414,-0.4873248507381601,1.5554440102904359
SB-020,2011-07-04 14:30:00,25.59,78.95,1013.61,3.8,91.3,3.9,31.68,594.2,3.61,1.409449343637045,0.33555987250362146,0.13135986702516886,0.8767543192359477,-0.9066858817799647,-0.7848457607023985,-0.5758086968895386,1.077122406147256
SB-020,2011-07-04 18:20:00,24.39,62.55,1014.83,3.84,10.4,0.0,33.37,0.0,3.57,1.175226218053346,-1.0771061474151666,0.4366076823357609,0.9049181107410553,-1.685330971415856,-1.0709317168317414,-0.29888703023059465,-0.8329494835159004
SB-020,2011-07-04 19:40:00,24.38,58.39,1008.74,5.44,119.9,3.6,38.32,0.0,3.38,1.1732743586734815,-1.4354409427116392,-1.0871293629441359,2.031469770945357,-0.6314170367418126,-0.806852372712348,0.5122148928237104,-0.8329494835159004
SB-020,2011-07-04 21:50:00,24.0,58.47,1011.46,3.1,319.3,0.0,33.85,0.0,3.59,1.0991037022386436,-1.428549888955938,-0.40657685667790605,0.3838879678965662,1.287765050692016,-1.0709317168317414,-0.2202347225404796,-0.8329494835159004
SB-020,2011-07-05 02:00:00,17.6,78.84,1016.83,1.52,130.2,38.7,32.56,0.0,3.34,-0.15008630087441852,0.3260846735895321,0.9370139369432777,-0.7285817965551812,-0.5322817533889119,1.7679212324517377,-0.43161279945766184,-0.8329494835159004
SB-020,2011-07-05 03:30:00,18.53,75.22,1015.16,1.29,337.5,23.6,35.63,0.0,3.43,0.031436621452948316,0.014264491144043188,0.5191747143459831,-0.8905235977095495,1.4629361338981126,0.6602550946176154,0.07143425181036141,-0.8329494835159004
SB-020,2011-07-05 04:30:00,19.13,81.36,1011.79,5.33,21.4,28.5,35.39,0.0,3.22,0.1485481842447975,0.5431528668941259,-0.32400982466768397,1.9540193443063107,-1.5794583387088745,1.0196964241134563,0.032108097965303894,-0.8329494835159004
SB-020,2011-07-05 04:50:00,18.1,81.04,1007.9,1.74,95.4,34.9,25.94,0.0,4.2,-0.05249333188121051,0.5155886518713209,-1.2972999898793007,-0.5736809432770898,-0.8672242641346352,1.4891708136590445,-1.5163592096838228,-0.8329494835159004
SB-020,2011-07-05 05:20:00,19.45,90.62,1013.29,0.34,130.4,34.3,37.22,0.0,3.62,0.21100768440045067,1.3407923391165637,0.051294866287953635,-1.5594136459558534,-0.530356796430603,1.4451575896391453,0.3319700210338647,-0.8329494835159004
SB-020,2011-07-05 05:40:00,19.88,90.21,1011.21,3.47,134.2,28.6,40.0,0.0,3.69,0.2949376377346095,1.3054756886185932,-0.46912763850384565,0.6444030393188109,-0.49378261422273684,1.0270319614501062,0.7874979697391107,-0.8329494835159004
SB-020,2011-07-05 08:10:00,20.69,92.0,1016.65,5.0,241.1,0.0,33.32,450.0,3.87,0.4530382475036069,1.4596630164024125,0.8919773740285853,1.7216680643891737,0.5351068799932928,-1.0709317168317414,-0.3070799789483144,0.6135876257880718
SB-020,2011-07-05 08:20:00,20.09,91.79,1008.0,2.24,132.8,1.0,38.08,479.1,3.57,0.335926684711757,1.441574000293697,-1.2722796771489193,-0.22163354946324557,-0.5072573129308979,-0.9975763434652433,0.47288873897865286,0.7071303588563954
SB-020,2011-07-05 09:50:00,24.73,85.5,1009.13,5.1,299.0,10.8,37.78,675.3,3.53,1.2415894369687275,0.8997648987516735,-0.9895501432956734,1.7920775431519422,1.0923819194236772,-0.27869368447356113,0.42373104667233186,1.3378205385129271
SB-020,2011-07-05 11:40:00,24.44,82.99,1005.24,3.75,193.4,8.2,42.88,791.3,3.65,1.184985514952667,0.6835580871665415,-1.9628403085072903,0.8415495798545635,0.07600464543665479,-0.46941765522645645,1.2594118158797973,1.7107056600223955
SB-020,2011-07-05 15:20:00,26.0,73.13,1012.94,0.17,248.0,17.4,30.49,554.7,3.74,1.4894755782114757,-0.16576428822365624,-0.03627622826833905,-1.6791097598525604,0.6015178950549448,0.20545177974532658,-0.7708008763712808,0.9501485932194629
SB-020,2011-07-05 16:50:00,26.12,65.93,1011.42,2.96,54.7,1.9,44.0,287.6,3.39,1.5128978907698458,-0.7859591262367815,-0.41658498177007575,0.2853146976286898,-1.258953005150467,-0.9315565074353949,1.4429338671567304,0.09154845567481612
SB-020,2011-07-05 18:40:00,24.25,59.03,1014.15,1.78,97.6,7.2,42.16,0.0,3.3,1.1479001867352476,-1.380312512666028,0.2664695557691893,-0.5455171517719822,-0.8460497375932389,-0.5427730285929546,1.141433354344625,-0.8329494835159004
SB-020,2011-07-05 19:10:00,25.54,62.64,1014.18,2.81,245.8,2.6,32.21,0.0,3.02,1.399690046737724,-1.0693537119400023,0.27397564958829523,0.1797004794845366,0.5803433685135486,-0.8802077460788462,-0.4889634404817038,-0.8329494835159004
SB-020,2011-07-05 20:50:00,19.16,64.66,1015.2,1.97,260.0,0.0,36.76,0.0,3.17,0.1544037623843902,-0.8953546046085422,0.5291828394381527,-0.41173914212272156,0.7170153125534702,-1.0709317168317414,0.25659489283083825,-0.8329494835159004
SB-020,2011-07-06 03:50:00,17.63,88.54,1004.64,1.36,128.8,32.2,34.0,0.0,3.14,-0.1442307227348265,1.1616249414683273,-2.112962184889551,-0.8412369625756112,-0.545756452097073,1.2911113055694996,-0.1956558763873191,-0.8329494835159004
SB-020,2011-07-06 09:00:00,24.72,86.65,1018.38,0.96,82.0,0.0,29.38,612.2,3.69,1.2396375775888628,0.9988237964898817,1.324828784264092,-1.1228748776266866,-0.9961963803413217,-1.0709317168317414,-0.9526843379046702,1.134983890519415
SB-020,2011-07-06 19:00:00,25.96,68.12,1015.9,2.01,147.3,0.0,36.17,0.0,3.47,1.4816681406920191,-0.5973165296744558,0.7043250285507665,-0.38357535061761416,-0.36769793345351315,-1.0709317168317414,0.15991809796173995,-0.8329494835159004
SB-020,2011-07-07 03:50:00,17.94,82.22,1010.32,0.63,153.2,9.5,23.1,0.0,4.07,-0.0837230819590371,0.617231694767916,-0.6918084218041872,-1.3552261575438238,-0.3109117031834051,-0.3740556698500088,-1.9817186968503329,-0.8329494835159004
SB-020,2011-07-07 10:10:00,24.79,88.01,1012.43,2.64,206.5,7.0,47.71,727.9,3.6,1.2533005932479122,1.1159717103368054,-0.163879823193282,0.06000436558782966,0.2020893262058782,-0.5574441032662543,2.050850662011573,1.5069046539560138
SB-020,2011-07-07 11:10:00,24.26,88.01,1022.56,2.54,94.9,0.0,30.96,790.8,3.3,1.149852046115112,1.1159717103368054,2.37067785639379,-0.010405113174939222,-0.872036656530407,-1.0709317168317414,-0.6937871584247101,1.7090983965676132
SB-020,2011-07-07 11:40:00,26.91,87.3,1013.59,0.21,257.6,20.5,31.6,810.6,3.84,1.6670947817791142,1.0548136082549548,0.12635580447909822,-1.6509459683474528,0.6939158290537653,0.432853437181471,-0.5889174148378907,1.7727460293769883
SB-020,2011-07-07 14:20:00,26.12,80.33,1019.97,2.2,229.5,23.3,26.26,646.4,3.27,1.5128978907698458,0.45443054978947023,1.7226517566770758,-0.2497973409683531,0.423459376411385,0.638248482607666,-1.4639243378904132,1.2449207108265166
SB-020,2011-07-07 14:40:00,26.18,80.33,1009.12,2.83,274.9,0.0,35.91,633.6,3.36,1.5246090470490306,0.45443054978947023,-0.9920521745687088,0.19378237523709038,0.8604246059474722,-1.0709317168317414,0.11731476462959382,1.2037747663840925
SB-020,2011-07-07 18:50:00,24.74,58.21,1010.77,4.75,337.8,2.2,30.74,0.0,3.5,1.2435412963485912,-1.4509458136619675,-0.5792170145175131,1.5456443674822518,1.465823569335576,-0.9095498954254454,-0.7298361327826796,-0.8329494835159004
SB-020,2011-07-07 22:20:00,19.18,61.41,1020.36,2.81,250.0,0.0,36.75,0.0,3.18,0.15830748114411844,-1.1753036634339116,1.8202309763255382,0.1797004794845366,0.6207674646380323,-1.0709317168317414,0.25495630308729456,-0.8329494835159004
SB-020,2011-07-08 02:10:00,17.06,72.2,1016.6,3.59,255.2,27.3,32.84,0.0,3.75,-0.2554867073870837,-0.24587278813368443,0.8794672176634087,0.7288944138341332,0.6708163455540599,0.9316699760736585,-0.3857322866384283,-0.8329494835159004
SB-020,2011-07-08 06:50:00,18.81,89.67,1011.42,3.81,177.3,25.6,43.57,278.3,3.56,0.08608868408914432,1.2589610757676093,-0.41658498177007575,0.8837952671122248,-0.07895438970719992,0.8069658413506118,1.3724745081843364,0.061653355415867334
SB-020,2011-07-08 07:30:00,19.85,86.77,1014.23,0.98,46.5,41.3,30.5,278.1,3.49,0.2890820595950175,1.009160377123433,0.2864858059535002,-1.1087929818741329,-1.3378762404411257,1.9586452032046324,-0.7691622866277364,0.06101045003395449
SB-020,2011-07-08 07:50:00,21.5,95.06,1016.46,1.15,118.6,23.3,43.12,390.1,3.58,0.6111388572726036,1.7232458225579914,0.844438779840886,-0.9890968679774259,-0.6439292569708197,0.638248482607666,1.2987379697248538,0.42103746390516533
SB-020,2011-07-08 08:00:00,20.56,88.74,1004.27,1.84,43.3,32.6,45.6,428.5,3.18,0.42766407556537234,1.1788525758575799,-2.205537341991943,-0.5032714645143209,-1.3686755517740656,1.320453454916099,1.7051082261237787,0.5444752972324376
SB-020,2011-07-08 08:40:00,20.74,100.0,1014.51,3.41,56.6,0.0,34.97,570.8,3.82,0.46279754440292714,2.1487683919725526,0.35654268159854574,0.6021573520611496,-1.2406659140465337,-1.0709317168317414,-0.03671267126354647,1.0019024764634492
SB-020,2011-07-08 13:50:00,24.0,78.83,1009.9,3.45,88.2,11.2,31.33,674.0,3.69,1.0991037022386436,0.32522329187006893,-0.796893735271784,0.6303211435662571,-0.9365227146337504,-0.24935153512696198,-0.6331593379135806,1.3336416535304936
SB-020,2011-07-08 16:00:00,26.81,67.61,1012.14,2.88,40.9,0.0,43.12,417.5,3.39,1.6475761879804725,-0.6412469973670527,-0.23643873011136285,0.22898711461847465,-1.3917750352737708,-1.0709317168317414,1.2987379697248538,0.5091155012272294
SB-020,2011-07-08 17:40:00,22.51,66.53,1004.88,3.49,339.6,0.0,42.28,30.3,3.51,0.8082766546388841,-0.7342762230690215,-2.052913434336647,0.6584849350713646,1.483148181960355,-1.0709317168317414,1.1610964312671541,-0.7355493181560996
SB-020,2011-07-08 20:00:00,20.59,61.7,1016.05,3.35,75.6,20.4,23.77,0.0,4.2,0.43351965370496504,-1.1503235935694935,0.7418554976463246,0.5599116648034882,-1.0577950030072019,0.4255178998448211,-1.871933184032882,-0.8329494835159004
SB-020,2011-07-08 22:20:00,21.17,53.69,1005.77,1.88,101.0,10.8,26.14,0.0,3.82,0.5467274977370866,-1.8402903508590969,-1.8302326510363052,-0.4751076730092135,-0.81332546930199,-0.27869368447356113,-1.483587414812942,-0.8329494835159004
SB-020,2011-07-08 23:20:00,20.63,71.97,1007.29,2.55,204.5,1.4,45.49,0.0,3.37,0.4413270912244215,-0.2656845676813263,-1.449923897534597,-0.00336416529866249,0.18283975662279064,-0.968234194118644,1.6870837389447941,-0.8329494835159004
SB-020,2011-07-09 00:30:00,20.03,73.47,1006.0,5.86,233.0,5.9,35.3,0.0,3.62,0.32421552843257234,-0.136477309761925,-1.772685931756436,2.3271895817489856,0.4571461231817882,-0.6381350139694022,0.017360790273406885,-0.8329494835159004
SB-020,2011-07-09 03:30:00,19.25,87.58,1013.2,2.64,334.9,16.3,38.7,0.0,3.82,0.17197049680316762,1.07893229639991,0.02877658483063586,0.06000436558782966,1.4379116934400986,0.12476086904217877,0.5744813030783846,-0.8329494835159004
SB-020,2011-07-09 11:10:00,22.79,82.33,1016.12,3.93,265.0,2.5,28.09,838.3,3.75,0.8629287172750801,0.6267068936820053,0.7593697165576002,0.9682866416275474,0.765139236511189,-0.8875432834154959,-1.1640624148218524,1.8617884247719214
SB-020,2011-07-09 12:30:00,25.86,79.92,1012.48,4.24,227.2,12.8,32.97,763.7,3.7,1.4621495468933772,0.41911389929150084,-0.15136966682807704,1.1865560257921308,0.4013223713908342,-0.13198293774056483,-0.3644306199723564,1.6219847173184188
SB-020,2011-07-09 18:10:00,27.14,59.05,1013.06,4.55,165.5,3.6,39.66,0.0,3.75,1.71198754751599,-1.378589749227103,-0.006251852991915349,1.404825409956714,-0.1925268502474166,-0.806852372712348,0.7317859184586124,-0.8329494835159004
SB-020,2011-07-09 20:50:00,21.04,55.44,1010.9,2.45,287.0,13.2,36.22,0.0,3.64,0.5213533257988521,-1.6895485499531286,-0.5466906079680256,-0.07377364406143105,0.9768845019251521,-0.10264078839396565,0.16811104667945972,-0.8329494835159004
SB-020,2011-07-09 22:00:00,20.51,57.66,1009.82,2.51,109.5,0.0,35.64,0.0,3.96,0.4179047786660521,-1.498321808232415,-0.8169099854560664,-0.03152795680377004,-0.7315147985738679,-1.0709317168317414,0.07307284155390513,-0.8329494835159004
SB-020,2011-07-09 23:40:00,18.04,61.73,1010.83,4.82,285.3,0.0,33.93,0.0,3.65,-0.06420448816039592,-1.147739448411106,-0.5642048268792728,1.59493100261619,0.9605223677795277,-1.0709317168317414,-0.2071260045921275,-0.8329494835159004
SB-020,2011-07-10 05:00:00,17.39,78.12,1015.5,2.22,243.2,30.0,19.01,0.0,3.95,-0.19107534785156605,0.2640651897882195,0.6042437776292688,-0.23571544521579932,0.5553189280555346,1.1297294841632035,-2.651901901959849,-0.8329494835159004
SB-020,2011-07-10 06:10:00,18.76,89.61,1018.62,2.13,112.6,29.3,35.23,29.9,3.51,0.07632938718982407,1.253792785450833,1.3848775348169962,-0.2990839761022915,-0.7016779657200823,1.0783807228066549,0.005890662068598493,-0.7368351289199253
SB-020,2011-07-10 11:50:00,22.92,83.15,1020.61,1.28,52.2,3.1,33.11,869.9,3.64,0.8883028892133147,0.6973401946779453,1.8827817581514779,-0.8975645455858263,-1.2830149671293263,-0.8435300593955971,-0.3414903635627396,1.963367475114156
SB-020,2011-07-10 15:00:00,26.4,74.0,1013.03,0.5,230.2,0.0,36.47,639.9,3.57,1.5675499534060418,-0.09082407863040311,-0.013757946811021275,-1.4467584799354232,0.4301967257654655,-1.0709317168317414,0.20907579026806097,1.224026285914348
SB-020,2011-07-10 17:20:00,24.15,63.4,1011.92,2.78,244.1,0.0,45.5,162.1,3.54,1.1283815929366057,-1.003888701260839,-0.2914834181181965,0.15857763585570578,0.563981234367924,-1.0709317168317414,1.688722328688338,-0.311874671475514
SB-020,2011-07-10 17:40:00,25.84,61.98,1009.17,4.14,41.6,4.8,28.36,77.8,3.61,1.458245828133649,-1.126204905424539,-0.9795420182035321,1.1161465470293617,-1.3850376859196902,-0.7188259246725502,-1.1198204917461632,-0.5828592899517914
