timestamp,temperature_C,dewpoint_C,pressure_hPa,wind_speed_kmh,wind_direction_deg,relative_humidity_pct
2023-12-01 00:00:00,-1.3202153344728518,-0.5434467281724618,0.924986678043387,-0.15347071669213028,-1.2548150476928128,1.3464214389894293
2023-12-01 01:00:00,-1.324399725094393,-0.5492882933325769,1.0902188961643822,-0.08585084314168952,-1.246674350092368,1.3418077969276547
2023-12-01 02:00:00,-1.0967921712006412,-0.43140409819324554,1.2883477844518807,-0.004752841324499254,-1.2277394700771724,1.1222991651422924
2023-12-01 03:00:00,-0.984823336069007,-0.3974016703663143,1.473799419358191,0.0229814303897107,-1.1945408503711248,0.963581542420729
2023-12-01 04:00:00,-0.8714121508084945,-0.3683103032013064,1.5304102203222543,-0.04559686202148058,-1.1612317590524002,0.795396704795651
2023-12-01 05:00:00,-0.4093180912065217,-0.24393195105672857,1.4249126495681463,-0.2247068321859139,-1.1540916142865543,0.1692474487937302
2023-12-01 06:00:00,-0.2314149300250329,-0.24439069220938142,1.186562455827167,-0.4487307580747535,-1.1867060303112509,-0.14539936206595133
2023-12-01 07:00:00,-0.17553556595652714,-0.2637440000111263,0.8651093892882389,-0.6107980649340825,-1.242937705746505,-0.27623540525721807
2023-12-01 08:00:00,0.0023742512015606054,-0.27677127472879104,0.565084625300043,-0.6813087538145138,-1.3024914244631882,-0.5887715260502646
2023-12-01 09:00:00,0.012097079950648779,-0.299885349487503,0.3430276441325731,-0.6493391575844084,-1.3301294591553106,-0.6443624365724374
2023-12-01 10:00:00,-0.2585253883080654,-0.26787976377462386,0.25278556985243783,-0.7469061716775494,-1.4049043002041182,-0.14328406149239983
2023-12-01 11:00:00,-0.3245340394299356,-0.2780055245228433,0.3047177332817205,-0.5980397621314989,-1.365811932557299,-0.04827036610484046
2023-12-01 12:00:00,-0.39511290595016985,-0.24475256095153877,0.4685164054507546,-0.5495225300868662,-1.3493675945778556,0.14191304422435116
2023-12-01 13:00:00,-0.4502068647800608,-0.22808097791247553,0.6740733440317391,-0.47709993042171817,-1.3129051885502112,0.2758276150942841
2023-12-01 14:00:00,-0.6438860216951302,-0.2553047720489124,0.8990651717625442,-0.4056440476161148,-1.2792029482569587,0.5869704406969917
2023-12-01 15:00:00,-0.8276930341194197,-0.321901113441317,1.0666117464080276,-0.3677232303756683,-1.2454047340876082,0.8085873650853923
2023-12-01 16:00:00,-0.8783523376076692,-0.3359297206818968,1.1660684543694633,-0.35022622570532563,-1.2151570308073294,0.8808570610104849
2023-12-01 17:00:00,-1.0456724959976675,-0.407863467213892,1.1498786568024217,-0.34929259711597355,-1.1969029268799918,1.0675545592698177
2023-12-01 18:00:00,-1.1025675620950919,-0.43563662849575163,1.0632953341310578,-0.3430716133510764,-1.1852610068946523,1.124901335246288
2023-12-01 19:00:00,-1.1470383604080154,-0.46147763514204304,0.9294977119469845,-0.34380009985148385,-1.1782269730199306,1.1605990149429566
2023-12-01 20:00:00,-1.2690619356551127,-0.5204359839849452,0.7993017848163216,-0.32881007620439945,-1.175008446997852,1.288039511999939
2023-12-01 21:00:00,-1.296768103843704,-0.5411462466340365,0.6785380194841489,-0.30307966747404624,-1.180147182079054,1.300072935053495
2023-12-01 22:00:00,-1.376738109612538,-0.5907153826629465,0.646889461464856,-0.4508628510712296,-1.2229213952876012,1.3593594435001148
2023-12-01 23:00:00,-1.3953848280530174,-0.6037424456376372,0.6734421558886785,-0.34693319081502405,-1.2174477871926694,1.3697782670313123
2023-12-02 00:00:00,-1.3563646089765415,-0.5949349966440535,0.8030817816051287,-0.26045227717992236,-1.2000147814824678,1.304171675702771
2023-12-02 01:00:00,-1.3652277074150003,-0.6006924998435857,0.9991174075199855,-0.17579715666079962,-1.174946978874871,1.3100985745548053
2023-12-02 02:00:00,-1.1754622647398034,-0.5105814659861136,1.2214133130127889,-0.0775455058046302,-1.1383280238935207,1.1082454179576753
2023-12-02 03:00:00,-1.0592412589582674,-0.46887656987416965,1.414942016529052,-0.029472061108019088,-1.0850835092254838,0.9578792674656949
2023-12-02 04:00:00,-0.9393166459314823,-0.45990099695941955,1.483195920809545,-0.04464972325284125,-1.0339392662649254,0.7322641114788108
2023-12-02 05:00:00,-0.4268747825460663,-0.32705112604912917,1.3930287332582578,-0.1797092481924078,-0.9963200624644221,0.03712784047675093
2023-12-02 06:00:00,-0.238165643357039,-0.33503807101938976,1.1613969489040776,-0.4071267962756847,-0.9802282398950567,-0.3032336116622039
2023-12-02 07:00:00,-0.17820328137717473,-0.35474668353110544,0.8452144816612381,-0.6210700279854087,-0.9867792977314508,-0.4381112252169753
2023-12-02 08:00:00,0.029308547970621716,-0.3753149725162904,0.5464699241326505,-0.7622402770308918,-1.0199288949468366,-0.8002266165630252
2023-12-02 09:00:00,0.039207538233681255,-0.401472640779841,0.35718480191699103,-0.7918665443327119,-1.0562593677714152,-0.8592303165153518
2023-12-02 10:00:00,-0.24573526367653759,-0.38568635511407223,0.28780403066928323,-0.7643706585651165,-1.129453499509897,-0.3836172465005128
2023-12-02 11:00:00,-0.3018788700160004,-0.41537864883861364,0.3638889471650005,-0.6514922289590864,-1.1412644615836753,-0.3450758061373934
2023-12-02 12:00:00,-0.3562349029070135,-0.3574220560045741,0.5052822232737428,-0.6113408837114657,-1.1722656766472592,-0.14489220630507368
2023-12-02 13:00:00,-0.41243242265692376,-0.3395484081034706,0.7155605918059578,-0.5333596621039355,-1.1556972528634486,-0.01272981248390459
2023-12-02 14:00:00,-0.6250291962600276,-0.3895246199994357,0.9195484751161151,-0.4580202380688257,-1.1372871795118487,0.27286674755214063
2023-12-02 15:00:00,-0.8218430962870665,-0.43803408831615936,1.0780408876420053,-0.41907150622772593,-1.1130424987242,0.5467225595137257
2023-12-02 16:00:00,-0.8764767943351772,-0.44720986421260045,1.1653195870811452,-0.3995879865772559,-1.0905716245574777,0.6344107126708892
2023-12-02 17:00:00,-1.0801562232905453,-0.533178676145875,1.172915241005774,-0.4056275294122647,-1.0746378615185654,0.8573485472910307
2023-12-02 18:00:00,-1.1339977491905007,-0.5481444577883207,1.078486641980315,-0.40920324081774595,-1.0670468808473201,0.9353154466135484
2023-12-02 19:00:00,-1.1728282729339212,-0.5569972197782895,0.9699543756910612,-0.42359184107096204,-1.063840182926186,0.9966015319101026
2023-12-02 20:00:00,-1.3110409581954736,-0.6194384229250975,0.8598173937839252,-0.4207532512708835,-1.0729594112423626,1.1477602285411264
2023-12-02 21:00:00,-1.332856365228575,-0.6346173238706332,0.7768500303048421,-0.4031739667562454,-1.0890118068085795,1.1596092313179998
2023-12-02 22:00:00,-1.410510756738818,-0.6893431424110289,0.7227390196699371,-0.44946111162488983,-1.130637297654551,1.2004449521331928
2023-12-02 23:00:00,-1.4307351634990098,-0.6996238990160412,0.7162345723654683,-0.37737626644191896,-1.1471474454775632,1.2204885776943295
2023-12-03 00:00:00,-1.3865556750952104,-0.6845031215168027,0.8168110152247646,-0.3032697175776837,-1.1439767543858104,1.1596765447189894
2023-12-03 01:00:00,-1.389386018210746,-0.6868100612159275,1.0431294078663658,-0.23523193606296106,-1.1326242001021327,1.1604317457520057
2023-12-03 02:00:00,-1.1909063491070084,-0.5833488446058052,1.308838219874887,-0.1360373991625346,-1.1180484550593772,0.974844088717751
2023-12-03 03:00:00,-1.065646416171872,-0.5397956440759026,1.5414649279121135,-0.0923061675787889,-1.088216236388422,0.8129387615137242
2023-12-03 04:00:00,-0.9288557803105725,-0.5325131679793447,1.6295816455072092,-0.10161455145136437,-1.0574039859254702,0.5551280668843779
2023-12-03 05:00:00,-0.40235083676917993,-0.4037924968003653,1.5530545407078795,-0.22296334484547678,-1.0397425411090744,-0.15345207344730888
2023-12-03 06:00:00,-0.19855637035160295,-0.3936538197307467,1.3131495558349033,-0.41001016933800655,-1.0390626390656237,-0.4751157992043583
2023-12-03 07:00:00,-0.14165442641169326,-0.39179916302357526,1.0062566090022123,-0.6024914051034652,-1.0603578760023198,-0.5631671680964476
2023-12-03 08:00:00,0.052315818546613546,-0.3954373307987348,0.7104896904534908,-0.747664686561094,-1.1051502767479349,-0.8687482469949538
2023-12-03 09:00:00,0.05964183012261013,-0.4121283941913841,0.5209014552877823,-0.8003614131484839,-1.152481329973626,-0.9075037992993019
2023-12-03 10:00:00,-0.24041336665432558,-0.392232177404916,0.4183779574788025,-0.8487695005777244,-1.295446940057512,-0.404293156980257
2023-12-03 11:00:00,-0.2999355467151475,-0.3986422724495795,0.4611703739555923,-0.720942329868612,-1.2704400545449002,-0.31748505738342514
2023-12-03 12:00:00,-0.3449343858382123,-0.36767697996678766,0.5966547305557904,-0.6565308256895239,-1.25781875830087,-0.18367726585369193
2023-12-03 13:00:00,-0.4103335713695545,-0.3586626580878393,0.7879724925541142,-0.6053598417679572,-1.2238175758194076,-0.053328461033421606
2023-12-03 14:00:00,-0.6562426203842139,-0.3979056186438653,0.9818114410898211,-0.560333785266088,-1.1873090924507343,0.3139869366441169
2023-12-03 15:00:00,-0.8903976584578337,-0.49346395224431006,1.123489999975085,-0.5558413005813058,-1.151724607027173,0.5629334706747018
2023-12-03 16:00:00,-0.9395740103599547,-0.5079838031840149,1.1748765600942876,-0.5747800047484324,-1.1171632950874872,0.6287136014836023
2023-12-03 17:00:00,-1.0987896297778277,-0.5718143578531549,1.1159656667445663,-0.6193535610035458,-1.0890028098514755,0.8098626312986541
2023-12-03 18:00:00,-1.1465915225123748,-0.5956134211319833,1.0000124822313021,-0.6570479206706447,-1.0759532698498737,0.8551331987173771
2023-12-03 19:00:00,-1.1898094441635885,-0.6173964795576342,0.8793236036279368,-0.690091926225898,-1.0722206917106003,0.8958172338549976
2023-12-03 20:00:00,-1.3247720160521315,-0.6836889697826921,0.7394637224429665,-0.700643687424072,-1.0710737554387697,1.0289778946338517
2023-12-03 21:00:00,-1.3506637650199929,-0.7015494896194224,0.604738931235219,-0.7051122116373356,-1.0770097805274954,1.0431007994222246
2023-12-03 22:00:00,-1.4227524288986355,-0.7347054749087445,0.48121148900555116,-0.6248090803109079,-1.1541626398951175,1.1211124206618377
2023-12-03 23:00:00,-1.4299972375601315,-0.7364889859767325,0.4568340757526131,-0.5777929562481776,-1.1256191617005697,1.132618401724081
2023-12-04 00:00:00,-1.3839083713361313,-0.7088385297481671,0.5266427711650625,-0.5199515741332599,-1.1024063473384544,1.0974337792371434
2023-12-04 01:00:00,-1.3985874621262913,-0.7136268853567959,0.7181744952457569,-0.46636024548209776,-1.0760376436366115,1.1179330150918252
2023-12-04 02:00:00,-1.2082329655221342,-0.622488474590636,0.9358452537243626,-0.3951571145335217,-1.056103084831224,0.9227001775870581
2023-12-04 03:00:00,-1.1080316751506234,-0.5842599746218983,1.1460986600136551,-0.37345756244252143,-1.0176955784798183,0.8012262297415961
2023-12-04 04:00:00,-0.9923186313164899,-0.5453981514186421,1.2361053760031542,-0.3800327929621995,-0.9792041828662916,0.6528130899796871
2023-12-04 05:00:00,-0.43951581330178907,-0.3670825115679541,1.1667103406166162,-0.4936899638238355,-0.9532599797318416,-0.018320882012098003
2023-12-04 06:00:00,-0.2716336686209977,-0.3539520121505809,0.9376104409040329,-0.6765632060977491,-0.9590806404593069,-0.28219218019407405
2023-12-04 07:00:00,-0.22260618872879398,-0.36823280527290997,0.6274189119678995,-0.8739745941219011,-1.006242651596559,-0.38988513844413286
2023-12-04 08:00:00,-0.031019448990382406,-0.3348765111304104,0.3440261338503574,-1.0076557436679832,-1.1009935305581626,-0.6378549826894058
2023-12-04 09:00:00,-0.02632720735438125,-0.338036351527844,0.16871986768380012,-1.045300004167361,-1.1960974949588057,-0.6506860234396152
2023-12-04 10:00:00,-0.30629333556196053,-0.3470119244425941,0.12360952864786523,-1.081935720707021,-1.428993268080537,-0.2107071925462671
2023-12-04 11:00:00,-0.3537635387960194,-0.3344371444598566,0.20445153544190847,-0.9838248505866475,-1.3730628434507854,-0.10544102071707759
2023-12-04 12:00:00,-0.40370510614107236,-0.2956981321813813,0.3453313025529286,-0.9583211328108582,-1.3228240439926526,0.057133383250753046
2023-12-04 13:00:00,-0.44881887179340385,-0.2811329682452916,0.5231123968057217,-0.9122477392049076,-1.2705377575088468,0.16700766453341623
2023-12-04 14:00:00,-0.6591202209335981,-0.3129964744227767,0.6970635697838632,-0.8847400287890304,-1.219488614379979,0.4950221791484557
2023-12-04 15:00:00,-0.8090394378364555,-0.3700031882765249,0.8297414570701568,-0.8938217476382884,-1.181485800089565,0.6667893806480978
2023-12-04 16:00:00,-0.8590961535766614,-0.38018082605331527,0.8660008979648176,-0.9405107490297967,-1.144355700138722,0.7446488551594476
2023-12-04 17:00:00,-1.0106742617137316,-0.4395266645381999,0.8094756818336944,-0.9932896517364971,-1.1200620443628249,0.9228283496793528
2023-12-04 18:00:00,-1.069390624874371,-0.4657489144087477,0.6948882886129788,-1.0388566081035284,-1.110191014350227,0.986128765447974
2023-12-04 19:00:00,-1.1181676181805869,-0.4873769769776057,0.571788770548093,-1.0650512120726883,-1.1145275381738737,1.0396443023864959
2023-12-04 20:00:00,-1.2420329021524674,-0.5544707026153748,0.4615269774262238,-1.0609334338959642,-1.1357287868353536,1.1497021740545972
2023-12-04 21:00:00,-1.2765978323598461,-0.5798334877554272,0.3712706390072584,-1.0321750854055436,-1.1629867167156764,1.165398183803075
2023-12-04 22:00:00,-1.3562292707857069,-0.6387012106055594,0.25027508141914684,-1.021564486209668,-1.2333160349029761,1.200803188520649
2023-12-04 23:00:00,-1.3790401900520457,-0.6478319911200764,0.2666289165826741,-0.9222371035347929,-1.211348477308013,1.2291633386689376
2023-12-05 00:00:00,-1.3622755599277137,-0.6389792291301074,0.3798647826496714,-0.8323181993429504,-1.1703135839682404,1.213327169510181
2023-12-05 01:00:00,-1.374998015463824,-0.6518188995730201,0.6074134572649956,-0.7471891593676837,-1.1237079305975852,1.2109748888810916
2023-12-05 02:00:00,-1.219655286962686,-0.586508685003239,0.8596890165344946,-0.6754988580961394,-1.0861869902895072,1.0282522008451052
2023-12-05 03:00:00,-1.1246405554225523,-0.5707545842694816,1.0738507968619844,-0.6123343097546298,-1.0567481676056294,0.8652892233543019
2023-12-05 04:00:00,-1.0161111961981526,-0.5517760615312935,1.1726085620210278,-0.5794574310813445,-1.042115619176892,0.6865066745296451
2023-12-05 05:00:00,-0.5570978553647595,-0.42626689603534557,1.1278049019697987,-0.5958579589359954,-1.0367362558702093,0.07529868829387616
2023-12-05 06:00:00,-0.3978008111664988,-0.41563062297738895,0.9197980975455815,-0.669492040493876,-1.0425598047444113,-0.18367726585369193
2023-12-05 07:00:00,-0.3470063913533012,-0.4245479665743548,0.6331602278452202,-0.7708620533657253,-1.0588786128461196,-0.28658599328604345
2023-12-05 08:00:00,-0.16940785203413292,-0.40898136424386267,0.3608221573174969,-0.8562108087903193,-1.0765531398271746,-0.5493558413655307
2023-12-05 09:00:00,-0.16389648154475323,-0.4255689911938299,0.19924512477057552,-0.9060067624491654,-1.0826654843740768,-0.5874645395494136
2023-12-05 10:00:00,-0.4178357444595225,-0.4145191841081182,0.16943307462506307,-1.032427059325184,-1.1525628156136272,-0.14712922426123654
2023-12-05 11:00:00,-0.4324402883117795,-0.4432486825309688,0.27400704239023466,-0.9629758693033168,-1.1169878781751659,-0.1764815554980793
2023-12-05 12:00:00,-0.4767957163636642,-0.40947250207150115,0.4607317516866775,-0.9660346672464011,-1.1025376915115936,-0.034714461457128476
2023-12-05 13:00:00,-0.5487290741216769,-0.4019960694109781,0.6892682179156939,-0.9326460094974725,-1.0801123246569388,0.1081536216356186
2023-12-05 14:00:00,-0.7750027703051046,-0.4495037817188391,0.9342761984535354,-0.9140653121158306,-1.0573764725276105,0.4321887155203945
2023-12-05 15:00:00,-0.9487958659370684,-0.5060323799378346,1.0998257936634097,-0.9238818187583305,-1.0333338860076666,0.6512113998766966
2023-12-05 16:00:00,-1.0121569914339732,-0.5253986040609789,1.1923287339474102,-0.9374364442014654,-1.0022207172561066,0.7360179862106906
2023-12-05 17:00:00,-1.18775119433347,-0.5985471200334403,1.185966928031202,-0.9568178725355183,-0.9742997486891012,0.9339083199024584
2023-12-05 18:00:00,-1.2475036711845973,-0.6286789921715091,1.1164649116034584,-0.9766490524042264,-0.9560433361444707,0.9910131364759196
2023-12-05 19:00:00,-1.293172767151123,-0.6565424618316776,1.006096137440424,-0.9895838173374214,-0.9435139095680177,1.0240298986104515
2023-12-05 20:00:00,-1.441378957543433,-0.7313776164616316,0.897367739242327,-0.9831010057793156,-0.9442282983636201,1.1692295150511611
2023-12-05 21:00:00,-1.4703985717807797,-0.7566435291911885,0.8051144213877525,-0.9613543884764034,-0.9574894996189915,1.1732425002717801
2023-12-05 22:00:00,-1.5566722311200925,-0.8133790002955485,0.7529789939802316,-0.8978697448314007,-1.079138458678206,1.228587947405688
2023-12-05 23:00:00,-1.5847575681089074,-0.836809630800033,0.7311441634729422,-0.8198296333636768,-1.0547123091707649,1.2349974741218
2023-12-06 00:00:00,-1.5617233408276914,-0.8345416518080802,0.847371932658595,-0.7587361877275045,-1.020047479971728,1.1897407382238285
2023-12-06 01:00:00,-1.5671942207927647,-0.8463861302743163,1.0520623248058827,-0.7103485341202951,-0.9782236380482303,1.1738455545765332
2023-12-06 02:00:00,-1.3982828402639704,-0.7822585002129903,1.3079039187817774,-0.6613818876472081,-0.9444460399263093,0.9595034568424415
2023-12-06 03:00:00,-1.294445611742628,-0.7295618145901449,1.533066916178544,-0.5928478339420894,-0.9083080658819223,0.8613905787052273
2023-12-06 04:00:00,-1.150403400310291,-0.6622031984922014,1.643667482597517,-0.5559052470345148,-0.8568130175981691,0.715814744900083
2023-12-06 05:00:00,-0.637250456758277,-0.5177218625472779,1.5822960253003897,-0.612198092918171,-0.8031956754880708,0.039086383815123374
2023-12-06 06:00:00,-0.4703638243107223,-0.4821105057342249,1.3417669843537476,-0.7650393476117121,-0.7439538956199119,-0.1849206273590869
2023-12-06 07:00:00,-0.4059122279811094,-0.46548402394857286,1.0199323521012658,-0.9650958524078024,-0.6861963191589502,-0.2634956525439667
2023-12-06 08:00:00,-0.19421622987765846,-0.453613501096564,0.7147332717540944,-1.1580603688092947,-0.6435137476063957,-0.5888272209738231
2023-12-06 09:00:00,-0.17212970273111483,-0.44989804713598164,0.5326693698189046,-1.285294958679504,-0.6723474275450817,-0.6172432504659471
2023-12-06 10:00:00,-0.43903502992549637,-0.47746444140396377,0.4358515275401499,-1.5251981788149749,-1.0748306263122722,-0.2297273777819534
2023-12-06 11:00:00,-0.4793824507356972,-0.4954026709120645,0.5353795561957362,-1.3828161003980595,-1.1448964296113,-0.19459162666833646
2023-12-06 12:00:00,-0.5303732218585483,-0.4664855682144619,0.7197078901695291,-1.2796749574772894,-1.1632511436502864,-0.05072490777735057
2023-12-06 13:00:00,-0.6136270646151575,-0.46741617858414075,0.9436192093843069,-1.168116350510751,-1.125230648961593,0.09584319932648463
2023-12-06 14:00:00,-0.8437128604623885,-0.5023167142342786,1.1643924180574712,-1.084565745493652,-1.092927050728464,0.4536401132635905
2023-12-06 15:00:00,-1.0041403113529472,-0.5655721749866841,1.3275385058752196,-1.0291060186889511,-1.0528772909398902,0.6327826504683328
2023-12-06 16:00:00,-1.065192700433746,-0.5824958380360097,1.4185437115825434,-1.0031711420820555,-1.0182945839131945,0.7181983769762094
2023-12-06 17:00:00,-1.2368869447783408,-0.6461842072982691,1.3922263754493167,-0.988270607165719,-0.9945853693307158,0.9290912622755012
2023-12-06 18:00:00,-1.2825019054685332,-0.669879940005902,1.2776140199856383,-0.9917915258479112,-0.9927712521617513,0.9710948244927884
2023-12-06 19:00:00,-1.3321387400183218,-0.6997983752264201,1.1165219681587788,-0.9922218289478921,-0.9956987308967328,1.0077520428890394
2023-12-06 20:00:00,-1.438880525794272,-0.7559197917068738,0.9547595018071064,-0.9961329350921436,-1.0106102134971422,1.1066350601016803
2023-12-06 21:00:00,-1.4663428633734743,-0.7798804148746816,0.8430392004903132,-0.994321663474055,-1.0366582569073544,1.1102264605698027
2023-12-06 22:00:00,-1.5550270955708492,-0.8270781354689566,0.7649252102466696,-1.0424798514833538,-1.1344556936539305,1.1926490459871164
2023-12-06 23:00:00,-1.5643774114963125,-0.8338113502915788,0.749519940315001,-1.0027432765192204,-1.1251193128049912,1.1972756896783971
2023-12-07 00:00:00,-1.5438010145070074,-0.8363702641294793,0.8563940004657901,-0.9747050387366741,-1.0963879530648377,1.1463305103461434
2023-12-07 01:00:00,-1.5436453755875477,-0.8404994638607903,1.0524652867277424,-0.939817606818004,-1.0626541046656874,1.1363322572559207
2023-12-07 02:00:00,-1.3853709112606916,-0.78437148334815,1.2855056547908805,-0.8950676921572639,-1.02907421158847,0.9275319888361481
2023-12-07 03:00:00,-1.282691600801588,-0.7387830093544577,1.4841230898332194,-0.875423632161369,-0.9780926263919851,0.8164989949550873
2023-12-07 04:00:00,-1.1256764472471534,-0.657770359336517,1.5531971820961403,-0.9200404417351981,-0.9105631954571884,0.6756996463160289
2023-12-07 05:00:00,-0.6229370009492565,-0.5045914690013917,1.4498534963046918,-1.065013248728204,-0.8556535786911231,0.039259738875205244
2023-12-07 06:00:00,-0.45635476849813716,-0.4839520343770233,1.1825435347130264,-1.284071833657213,-0.809196940391404,-0.2123950991286067
2023-12-07 07:00:00,-0.3980987770522219,-0.46421758922250894,0.8393126942221292,-1.5045809943485913,-0.7927856545912263,-0.27433264905254284
2023-12-07 08:00:00,-0.21225370459349496,-0.46585245672291675,0.5152314601046122,-1.6581831444140813,-1.0889198896385888,-0.5817861470202098
2023-12-07 09:00:00,-0.185881394115228,-0.46340343748839835,0.32173841693536354,-1.6111929749357052,-1.663308842737431,-0.6192517716993001
2023-12-07 10:00:00,-0.41790341355494,-0.47509292009784176,0.23782962029381668,-1.357528467697125,1.1321687436261791,-0.2611562813342451
2023-12-07 11:00:00,-0.45308446532944585,-0.4946400785920646,0.290713914989696,-1.4624387958233485,1.4760296890011897,-0.23807331740323542
2023-12-07 12:00:00,-0.5024505125646215,-0.4764046678202904,0.437552526095105,-1.4914502488357455,1.73074295009337,-0.11862891470266901
2023-12-07 13:00:00,-0.5767735877873547,-0.4838681841594143,0.641255126628741,-1.451314317120885,-1.437505377551123,-0.002480102346425565
2023-12-07 14:00:00,-0.7929521642639562,-0.5279769982524651,0.8762211534333781,-1.3800557451678643,-1.3030559241434478,0.30401809858802564
2023-12-07 15:00:00,-0.970997319612878,-0.5812358614706454,1.0300028341121303,-1.3318227455131852,-1.215918969518777,0.5339363328907509
2023-12-07 16:00:00,-1.0384276873361717,-0.5933001291436456,1.0923834792311744,-1.3019744548811232,-1.1512410134574709,0.6411162339310769
2023-12-07 17:00:00,-1.1866882348707017,-0.6377771642680667,1.0467845934404396,-1.2873703141092232,-1.1310130607457627,0.8438024169179831
2023-12-07 18:00:00,-1.2269271632623489,-0.6540934425971593,0.9385554401012347,-1.2775051863800377,-1.1365597275525525,0.8905501907529356
2023-12-07 19:00:00,-1.2614785596506437,-0.6718184469306828,0.8184157308426467,-1.2783233949924093,-1.1459393070962667,0.9226305589326093
2023-12-07 20:00:00,-1.3735964886580831,-0.7201403109726544,0.6939254592422496,-1.268620337552176,-1.1722625034860419,1.04927389934363
2023-12-07 21:00:00,-1.4078431522511137,-0.740495374783262,0.594682713363144,-1.25530723573645,-1.2177191589801235,1.0756177826069446
2023-12-07 22:00:00,-1.4952475510815553,-0.7819353804350311,0.5180842878697045,-1.2247506331135496,-1.3972770656909415,1.1681137723772297
2023-12-07 23:00:00,-1.5176588898861019,-0.7936895505229584,0.502322414467445,-1.177563570275655,-1.3659731367475216,1.1894350616152267
2023-12-08 00:00:00,-1.490067870092663,-0.7957444102118209,0.6060797602848048,-1.1280904347011562,-1.3280091794312947,1.124598424941836
2023-12-08 01:00:00,-1.511023546815135,-0.8195047245264511,0.7843957597435857,-1.085332558375991,-1.274961239250522,1.1145974055474634
2023-12-08 02:00:00,-1.382676128201877,-0.772843560627686,1.0098761342291906,-1.015937379845986,-1.2379111618653462,0.9480312246908312
2023-12-08 03:00:00,-1.285575857327571,-0.7411608829497924,1.2039540070902717,-0.9653142712948181,-1.179748826840014,0.8171389333151767
2023-12-08 04:00:00,-1.124051501493592,-0.6453700555641584,1.3187304001504359,-0.9927868448720504,-1.1379369175227705,0.6994668094735317
2023-12-08 05:00:00,-0.6478875948261013,-0.542309456660392,1.2389082792824018,-1.1460991147221573,-1.1315192654642585,0.009853464707432624
2023-12-08 06:00:00,-0.4476813653927332,-0.527065868236372,0.999285011151209,-1.3643141821424718,-1.228198153381271,-0.3077626048169812
2023-12-08 07:00:00,-0.3786327078924766,-0.5129983002886204,0.6818900921081333,-1.5117839866289364,-1.6563159792044309,-0.3968920946465595
2023-12-08 08:00:00,-0.13558106963151942,-0.5205651471989393,0.40969109693401395,-1.4234069543380738,1.3900841424078045,-0.7961880891340852
2023-12-08 09:00:00,-0.11848452814081248,-0.5424773688385843,0.2292354766514037,-1.329068769369563,1.3784150795434302,-0.8592515248471705
2023-12-08 10:00:00,-0.3707107645450345,-0.5243129978345069,0.17642250264963447,-1.219818769392605,1.59932885340158,-0.4305742451393618
2023-12-08 11:00:00,-0.41676590715426926,-0.572117997277528,0.2198318431306143,-1.204659674020085,-1.5913051670818696,-0.44192319233600974
2023-12-08 12:00:00,-0.48271354515732096,-0.5373853738055825,0.34992435525476895,-1.1464119752079516,-1.48053878292832,-0.2678784004193342
2023-12-08 13:00:00,-0.5545654781349462,-0.5356924887303643,0.5572750092930435,-1.0779018819743516,-1.3889177524834004,-0.14149334060580965
2023-12-08 14:00:00,-0.8143478010395836,-0.5999234493628862,0.76109172293728,-1.032052093504663,-1.3280419560965628,0.1974075029418186
2023-12-08 15:00:00,-0.9990622449401245,-0.6596248043007149,0.9055696190670129,-1.019677728733797,-1.2720894713460134,0.4228539143755381
2023-12-08 16:00:00,-1.0579887150953873,-0.6816793172187274,0.9784237081187815,-1.0327784277116332,-1.2303027763098195,0.4904728997632434
2023-12-08 17:00:00,-1.2108261340048794,-0.7433837606883341,0.9715412611354158,-1.0601504658472223,-1.2158534446896891,0.6602046546691365
2023-12-08 18:00:00,-1.248052123656307,-0.7590345308508962,0.9154831955508272,-1.0816291096515689,-1.2368514780265074,0.7010297713184196
2023-12-08 19:00:00,-1.278087439922573,-0.7671440750029644,0.8369591113159291,-1.0833748011479356,-1.2777709785035711,0.7441702845414557
2023-12-08 20:00:00,-1.4142212418265516,-0.8221023873285493,0.7317254271300772,-1.06015041398473,-1.3261936371899272,0.9025753148940407
2023-12-08 21:00:00,-1.4392867622326624,-0.8385802255466216,0.6380314312541465,-1.0087188988322664,-1.3783143682624401,0.9178167286604964
2023-12-08 22:00:00,-1.5493597533631793,-0.9142813030677704,0.5966547305557904,-0.9524430119836462,-1.4839808553080094,0.9777426222063758
2023-12-08 23:00:00,-1.5659957012732755,-0.9160387697499858,0.6269196671090073,-0.8160101682436106,-1.4700145567291028,1.0091605527522038
2023-12-09 00:00:00,-1.5417832552011959,-0.9043492871405424,0.7558318217453239,-0.7104503661242498,-1.4494392568698975,0.9844173452803577
2023-12-09 01:00:00,-1.5520545364219938,-0.9045883449579182,0.9346506320976944,-0.6296404863839481,-1.4183933705367224,1.0057575375967143
2023-12-09 02:00:00,-1.3999552653172673,-0.8195176408478502,1.1714531667761525,-0.5617908619918879,-1.39058978993379,0.8785969905197373
2023-12-09 03:00:00,-1.267464057539718,-0.750149372185942,1.4042082520628099,-0.5129309485282937,-1.369646279867109,0.7600470261610822
2023-12-09 04:00:00,-1.121092698029707,-0.6849748848623417,1.540181155417808,-0.5416334670455759,-1.3924871028296393,0.6075900107822106
2023-12-09 05:00:00,-0.597912303866283,-0.5801114004084882,1.4635470695772728,-0.5876961769780787,-1.4917394244938424,-0.15117079462474123
