timestamp,temperature_C,dewpoint_C,pressure_hPa,wind_speed_kmh,wind_direction_deg,relative_humidity_pct
2024-11-08 09:00:00,0.8613329122774241,-0.16580133465464736,0.49078985822691834,-1.299047102425191,-1.5828322043501926,-1.6212773068325153
2024-11-08 10:00:00,0.5449734570908805,-0.06785210526598187,0.3900814720835346,-1.2601765792227284,-1.6001379368440862,-1.0514069411949318
2024-11-08 11:00:00,0.4886403772842492,-0.0328545913338615,0.4639304848183496,-1.1906782461952106,-1.4246599554200383,-0.9136453633533941
2024-11-08 12:00:00,0.4057248800047266,-0.0002995326040729942,0.6313415501449267,-1.1057169813830678,-1.310617339312573,-0.7361390028433821
2024-11-08 13:00:00,0.3280232310606351,0.011557968055049744,0.8407034477576406,-1.019218175188066,-1.2375035151542388,-0.596534513176953
2024-11-08 14:00:00,0.0687148136898061,-0.0070846244552669555,1.0686800465377064,-0.9529012171045731,-1.1890472342596559,-0.21066016537571244
2024-11-08 15:00:00,-0.1490616409021905,-0.06072462502621666,1.229329910060994,-0.9326373484612309,-1.1451776628997823,0.06282828139472015
2024-11-08 16:00:00,-0.20241572744925473,-0.05233706234960051,1.2824994875333948,-0.9403473821785323,-1.110991810035862,0.17449143936120742
2024-11-08 17:00:00,-0.36789417711446953,-0.07912170155845724,1.240099334874332,-0.9534628101042286,-1.0998993124647587,0.42553492414781563
2024-11-08 18:00:00,-0.4159534342774889,-0.09908239408043519,1.146251999506008,-0.9769834876868859,-1.1121837215927302,0.4753376198660195
2024-11-08 19:00:00,-0.45173707380003847,-0.10597727466352382,1.041471201727901,-0.9822272783687603,-1.1398756810245803,0.5293544111165657
2024-11-08 20:00:00,-0.5998418714821658,-0.1559340062059032,0.9181220612335488,-0.9681903836081949,-1.179342054173314,0.7123430331915284
2024-11-08 21:00:00,-0.6176761170458639,-0.16163984411983773,0.82930640083598,-0.9293429392148789,-1.2124641474913227,0.7354665695834081
2024-11-08 22:00:00,-0.7246008312453271,-0.21966112443236113,0.8027073479609698,-0.923412385407785,-1.1791579443193345,0.82387303971825
2024-11-08 23:00:00,-0.7406069019033258,-0.21675336404518947,0.8181197499619927,-0.8696681661288365,-1.1969991857705702,0.8627082615821252
2024-11-09 00:00:00,-0.6782275329546886,-0.19299940201977217,0.9337769535946432,-0.8250589025476609,-1.1851435809286486,0.7885869860791374
2024-11-09 01:00:00,-0.6786067017549117,-0.19202369039668218,1.156461556870436,-0.761304885116796,-1.1606379788845014,0.791470397105073
2024-11-09 02:00:00,-0.36232179350627053,-0.06726409502784789,1.418222768458967,-0.7145568901401088,-1.1196459802240577,0.43939549109260634
2024-11-09 03:00:00,-0.233236448954134,-0.07158068729093696,1.6151213747727828,-0.7067785275889849,-1.0828200192254536,0.19210265368303636
2024-11-09 04:00:00,-0.08435312387587843,-0.05653740772009496,1.6673602171868118,-0.8114517144684129,-1.0673724623889824,-0.04243106688423098
2024-11-09 05:00:00,0.42513015791153946,-0.036033700341907206,1.560079629079506,-0.943856528074935,-1.106452061387071,-0.8252163017346585
2024-11-09 06:00:00,0.6049695426855101,-0.04275421058610391,1.3080572582741707,-1.0545553845726374,-1.200127552211955,-1.0963002769377004
2024-11-09 07:00:00,0.6528053809007088,-0.061299718942951116,1.0053829304991206,-1.141278755360012,-1.3166540125148785,-1.1919178565212571
2024-11-09 08:00:00,0.8433562288145193,-0.1302932025413028,0.7212198888850356,-1.177573605667947,-1.4375384392308719,-1.5475919086534662
2024-11-09 09:00:00,0.8545551313072509,-0.13626414265838577,0.5555419164257308,-1.1455496316144922,-1.4723400943815577,-1.5704148399943532
2024-11-09 10:00:00,0.5233069220676971,-0.05351964685805504,0.4500800060186779,-1.0368655551553105,-1.5000474160939117,-0.9974523917877662
2024-11-09 11:00:00,0.46368978340740447,-0.03124555647625237,0.5265714504709524,-0.9534702264406512,-1.356180979742186,-0.874391507461449
2024-11-09 12:00:00,0.3836181630625017,0.01086652137423331,0.6949596093070889,-0.8675579591041804,-1.2465815873794184,-0.6835321968182151
2024-11-09 13:00:00,0.28772994552676784,0.009380297441405734,0.9000779256191586,-0.7808868657092103,-1.1732978470882383,-0.5372193273773086
2024-11-09 14:00:00,0.06656160526021652,0.009380297441405734,1.1053745436665845,-0.7132718672330611,-1.11979558432492,-0.17646311347041174
2024-11-09 15:00:00,-0.16306359700640385,-0.037222848882548676,1.245394896413343,-0.6789267613980959,-1.0696957104251101,0.13356028105283077
2024-11-09 16:00:00,-0.2175416561350548,-0.035839955520916185,1.3007005286748758,-0.6668243376064691,-1.0276608247792172,0.23459954014044945
2024-11-09 17:00:00,-0.4013690802209132,-0.07878566545909858,1.278519792801047,-0.6868066966407121,-1.0034996247329337,0.48963618496793215
2024-11-09 18:00:00,-0.4387710095204254,-0.09149617268801713,1.191437225270791,-0.705360944151197,-0.9973820644210365,0.5347038900823051
2024-11-09 19:00:00,-0.480404808741215,-0.09386769399413915,1.0850838061871595,-0.7256826654048839,-1.0054897383436634,0.610145614766342
2024-11-09 20:00:00,-0.6247381082167894,-0.13899096867447858,0.9685814523291179,-0.7247823584669404,-1.029108413326141,0.7986010071030158
2024-11-09 21:00:00,-0.65509158016446,-0.1369749638213013,0.8624919198137423,-0.7131040920699374,-1.053794942562568,0.8642490929938107
2024-11-09 22:00:00,-0.7399774683830018,-0.18022431318385673,0.82192827502846,-0.6428087881207125,-1.0134318188530667,0.9421606662333243
2024-11-09 23:00:00,-0.7660720027712286,-0.18374602232344805,0.8266889313614834,-0.5932770997922209,-1.0220596252018075,0.9881767526205372
2024-11-10 00:00:00,-0.7068207209579627,-0.16009539086922586,0.9486829786673792,-0.538424838361761,-1.0178005018106067,0.918737907942526
2024-11-10 01:00:00,-0.6978154064861841,-0.14939453620427198,1.1605767609216089,-0.4757552915795821,-1.0085081937008495,0.9239726774961688
2024-11-10 02:00:00,-0.40865449033965867,-0.038922297989953364,1.4003212742328375,-0.4115511077141221,-0.9848982021595473,0.5867915530286102
2024-11-10 03:00:00,-0.25533628805387476,-0.035555584707155245,1.5832231943240236,-0.4062999525583178,-0.9571085302632678,0.3043897054455416
2024-11-10 04:00:00,-0.12655556536405957,-0.03724211749316079,1.626193912536129,-0.5221599568561518,-0.9346901462633875,0.06859639438853025
2024-11-10 05:00:00,0.4305536695098204,-0.00420259083940736,1.5059828825834312,-0.6974841984518674,-0.9438867655115274,-0.7801422341207404
2024-11-10 06:00:00,0.5996139220485328,-0.05061834463158333,1.2337161327498585,-0.8875191323102517,-0.999396508767926,-1.1012081615509226
2024-11-10 07:00:00,0.6464813156686618,-0.07055309863927561,0.929404995044609,-1.0636014220270797,-1.096979994644405,-1.1975803889066656
2024-11-10 08:00:00,0.8111812379377477,-0.11480420401069409,0.6490897048787033,-1.1434857637268536,-1.215279093008884,-1.4838161496216942
2024-11-10 09:00:00,0.808235968292946,-0.15621837701966415,0.4801238484200887,-1.1065464441563044,-1.2965744953446623,-1.540436401918172
2024-11-10 10:00:00,0.5033125902319245,-0.03974936604546351,0.4077868344007803,-1.1495586800757638,-1.3547988780224194,-0.9462706012405275
2024-11-10 11:00:00,0.4445352139524655,-0.0002802639934608813,0.464344144844261,-0.9692764619941474,-1.3018927135447753,-0.7945268312817265
2024-11-10 12:00:00,0.3613423843146756,0.042995023883380605,0.613261754183522,-0.8436923700153859,-1.235600112448988,-0.5939600061144603
2024-11-10 13:00:00,0.2835593105901965,0.06634826233095535,0.8019406504990837,-0.7243192264092293,-1.1957312988536593,-0.43002900659134896
2024-11-10 14:00:00,0.05292506227125619,0.03812271218565581,1.0225177272634045,-0.6315302000218896,-1.1528933374062862,-0.09947502476638843
2024-11-10 15:00:00,-0.1535371195669692,0.001419185113944184,1.1961301269444016,-0.5876133525776125,-1.1135179883821709,0.19248809206130268
2024-11-10 16:00:00,-0.20506303120833336,0.0002173319948771658,1.2787908114387383,-0.5735003755406008,-1.0803219623078966,0.28382684459540236
2024-11-10 17:00:00,-0.38773941507443793,-0.045222498431234825,1.2690911970373353,-0.5919447004983065,-1.0585840408799456,0.5333649988735872
2024-11-10 18:00:00,-0.4444179400665269,-0.058566328894671754,1.1588294039155067,-0.6109427612880594,-1.046964760544848,0.6147303028446784
2024-11-10 19:00:00,-0.47770314783991524,-0.058947677990415184,1.0177214105832857,-0.6247235071983409,-1.04525011342961,0.6789260790565961
2024-11-10 20:00:00,-0.6387740098016558,-0.11068156831156965,0.8574031882877071,-0.6306190019605287,-1.051430842450889,0.8888507579033036
2024-11-10 21:00:00,-0.6756614321101099,-0.12295906115914704,0.7550651242834784,-0.6255996202835497,-1.0638643141522093,0.9370941801821543
2024-11-10 22:00:00,-0.7799250868655245,-0.1825892704577922,0.666869953924797,-0.7332666732654958,-1.1038699251977395,1.0195364985690731
2024-11-10 23:00:00,-0.7990255210441293,-0.1852064136134766,0.6758100029337493,-0.7053592586201919,-1.0826808466545808,1.0535146436059524
2024-11-11 00:00:00,-0.7259346889556513,-0.14912329345488456,0.8035810264640209,-0.6913371965324714,-1.065526746614603,0.9824403599143177
2024-11-11 01:00:00,-0.7238491496214792,-0.15354956857838203,1.0166159398242958,-0.6482843782126584,-1.0444124558711516,0.9682671083904105
2024-11-11 02:00:00,-0.4264008770122586,-0.03568495966412336,1.2432731057630007,-0.6131265093270305,-1.0208662695715711,0.6280159395769114
2024-11-11 03:00:00,-0.2699612435677008,-0.020208665711940205,1.400167934740444,-0.6444516362945213,-0.9873872336185523,0.36248209260063974
2024-11-11 04:00:00,-0.1510389096836948,-0.06414300359461213,1.4171529580470321,-0.7730908180481559,-0.9537505276548703,0.05969203016945118
2024-11-11 05:00:00,0.3470016390016027,-0.03874125774738789,1.2733704386850346,-0.9810587386197887,-0.950847427158462,-0.7120806400689972
2024-11-11 06:00:00,0.5220744570675557,-0.10215171435658624,0.9965748247743369,-1.2104852840736764,-1.0463628099618387,-1.0736241441370533
2024-11-11 07:00:00,0.5644936615269593,-0.13730443588847302,0.6665026523500328,-1.3793279069486128,-1.2778306985377377,-1.1883402875738864
2024-11-11 08:00:00,0.7266137272664972,-0.1822015690728358,0.37070007345425615,-1.4052385378402812,-1.5415467975327042,-1.473462610868442
2024-11-11 09:00:00,0.7261535774176595,-0.20539970579213113,0.18697796538056108,-1.34565942512159,-1.6498496324219099,-1.5069312948909843
2024-11-11 10:00:00,0.41388377611907257,-0.15203105384205584,0.1343611232876351,-1.253865536239666,1.678568864310091,-0.9991296942041972
2024-11-11 11:00:00,0.36576372770312077,-0.12606067223879633,0.1789365571176228,-1.1954798313350834,-1.523049148731701,-0.8865118846754615
2024-11-11 12:00:00,0.2973039022659386,-0.04693507560301264,0.32896320325053063,-1.1700039377865017,-1.3665306725739719,-0.6498557633539893
2024-11-11 13:00:00,0.22970425087115826,-0.03197564624978002,0.5342740854367461,-1.0907353075972703,-1.257636083019776,-0.5181250974005344
2024-11-11 14:00:00,0.0019070016443510987,-0.02944277679765222,0.7712584878852174,-1.019995931056315,-1.174086444154104,-0.1394061641244507
2024-11-11 15:00:00,-0.19987647237695633,-0.08239778884848582,0.9344758963971166,-0.9798030180209836,-1.1063723238358842,0.11085952814524704
2024-11-11 16:00:00,-0.2483148983401995,-0.08005866421734904,1.0353376220328938,-0.9596726434332458,-1.03975645931621,0.2026053884401249
2024-11-11 17:00:00,-0.4314855994016799,-0.12550505867564798,1.015029054379941,-0.9768018911695202,-0.9932084643749786,0.4501951424951542
2024-11-11 18:00:00,-0.4976704120375215,-0.1423898668892883,0.9214170773022533,-0.994299907158466,-0.965573650346487,0.5415163751029687
2024-11-11 19:00:00,-0.5380242669584344,-0.13526238664952311,0.7780482179662077,-1.0261276076091876,-0.9662262955051106,0.6348321130031097
2024-11-11 20:00:00,-0.6829670320245382,-0.18969737621545832,0.6325896622921774,-1.0363408363877975,-0.981169072695489,0.805305606261821
2024-11-11 21:00:00,-0.7107748147891991,-0.2003983367518988,0.5153741014928324,-1.0300048216146134,-1.0173424455383655,0.8380687905159134
2024-11-11 22:00:00,-0.8142259966678326,-0.26650322270220433,0.47682526631668676,-1.075926076598918,-0.9602508149117882,0.9032250275287946
2024-11-11 23:00:00,-0.8259935414279557,-0.2684353773377726,0.4880582756418213,-1.014322070655676,-1.0098720259924103,0.9231077463985269
2024-11-12 00:00:00,-0.767168907714649,-0.2446039173839589,0.5991402567461591,-0.9435487501134024,-1.012160464259975,0.8554729930771657
2024-11-12 01:00:00,-0.7600392474483059,-0.2402617042210444,0.806908136845083,-0.88087344659456,-1.0012175612892515,0.8505263802058396
2024-11-12 02:00:00,-0.4750017088045024,-0.14233184931447762,1.052333343443574,-0.8279984426893222,-0.9778864659176906,0.4981471807368466
2024-11-12 03:00:00,-0.3672645217282587,-0.1510101350940677,1.2347716790229633,-0.9068156098816471,-0.9416241685568696,0.2781928051427416
2024-11-12 04:00:00,-0.26567523837008983,-0.19460187284519476,1.2872066533458355,-1.0539783624814736,-0.9570580827002031,0.009250871453371449
2024-11-12 05:00:00,0.24303595013191043,-0.12962769437477242,1.171881090940894,-1.19784579824133,-1.0104803418988193,-0.7080960555709871
2024-11-12 06:00:00,0.3947493964598157,-0.17725186531820158,0.9193487771725746,-1.3534991150700537,-1.1837426397517148,-1.0123514293105589
2024-11-12 07:00:00,0.43533377003692036,-0.1974709901396548,0.5779794067983801,-1.4219918602999242,-1.5145306644372325,-1.1025879018509255
2024-11-12 08:00:00,0.5880223169364942,-0.25525310676331503,0.26275620289153206,-1.3497429481220409,1.6536443479823697,-1.4004990336523302
2024-11-12 09:00:00,0.5944138293980725,-0.2642481600316509,0.06127524198000875,-1.2213734253979776,1.600116443416281,-1.4223949764724702
2024-11-12 10:00:00,0.2984549424856917,-0.1855746346448469,0.014717092853241973,-1.2809836296809012,1.531223693215989,-0.8855103903629348
2024-11-12 11:00:00,0.2571463986546784,-0.16876097207038998,0.030036777951929886,-1.2337735917588448,-1.6648863608356221,-0.7958210927834865
2024-11-12 12:00:00,0.1980641786470128,-0.10860077010842153,0.1548836530229586,-1.1738309748304676,-1.5671553106119136,-0.6023356374002886
2024-11-12 13:00:00,0.14854925940191827,-0.09088868209629705,0.34130524936939305,-1.105527657354325,-1.4832168834932669,-0.4930917968334655
2024-11-12 14:00:00,-0.06309948126768337,-0.11440993859355114,0.575978861328114,-1.0509529121210444,-1.4222657007763126,-0.1880437847447117
2024-11-12 15:00:00,-0.30264386359304546,-0.16947158149033154,0.7304416546357714,-1.044715721327252,-1.3744524790533224,0.12395567304318846
2024-11-12 16:00:00,-0.34495479749978125,-0.17115832601931066,0.793952732756728,-1.0648330265668886,-1.335891254892051,0.19704142869260224
2024-11-12 17:00:00,-0.5146380494481055,-0.19407209192484506,0.7508393731563617,-1.0901994902563696,-1.3143246841698315,0.4662876558385
2024-11-12 18:00:00,-0.5687231840915634,-0.21363227261195408,0.635656452139681,-1.094062053107674,-1.3099275757680937,0.5291229636693286
2024-11-12 19:00:00,-0.6152251645964387,-0.22894679493218387,0.47914318887583185,-1.0778825631959086,-1.3096579520694545,0.5869298682361217
2024-11-12 20:00:00,-0.766661056700189,-0.28121046617368806,0.29858058755201594,-1.037719108056297,-1.3053339023795747,0.7743382144519279
2024-11-12 21:00:00,-0.7964796099952334,-0.2873041113440656,0.16513600280387683,-0.9812717897388342,-1.3027300385863396,0.8212017120105002
2024-11-12 22:00:00,-0.9021856148795253,-0.33959372109985536,0.09335529019878112,-1.0012247168086035,-1.2798103521170296,0.9217103939621013
2024-11-12 23:00:00,-0.9195255432478479,-0.3476969129627106,0.10207067902118935,-0.9116906323108502,-1.26202536302378,0.9394514401587147
2024-11-13 00:00:00,-0.8655622129761413,-0.32424669623315333,0.2189296363499029,-0.8260607821770968,-1.2270935322593253,0.8805297150193737
2024-11-13 01:00:00,-0.8587643531432299,-0.32327087873857635,0.43141181433070297,-0.7350213888355513,-1.1932790722645812,0.8687798381412173
2024-11-13 02:00:00,-0.5841539565055717,-0.2464390937375443,0.6952306279447802,-0.6556709714957029,-1.1611882658426618,0.4901765363786141
2024-11-13 03:00:00,-0.45921217925183927,-0.2514665071635489,0.9024315085253992,-0.643786759141122,-1.1161923077550082,0.24531435821572245
2024-11-13 04:00:00,-0.316808447392147,-0.25141484187795116,0.986101380841653,-0.7410355190492524,-1.0808693516188377,-0.010590906114936991
2024-11-13 05:00:00,0.2006981704528951,-0.23535710171982097,0.8940869873124121,-0.8834655858304454,-1.0903666516435189,-0.8228429971940265
2024-11-13 06:00:00,0.37924429897379186,-0.2808034961781195,0.6462832355647582,-1.0630711539728728,-1.149418488361329,-1.1556404516848346
2024-11-13 07:00:00,0.43018093482030867,-0.3220561092981102,0.3120031421869055,-1.221257253414856,-1.2831410883401173,-1.2901820514954898
2024-11-13 08:00:00,0.5946847276456286,-0.3266051953463889,-0.004090174188296305,-1.2798067141393965,-1.4547226843024135,-1.515071882534181
2024-11-13 09:00:00,0.5999320777299373,-0.3535643107656249,-0.1993484045371748,-1.2556984345171125,-1.5256266486854817,-1.5612125448182936
2024-11-13 10:00:00,0.2835863782283637,-0.24777667410279164,-0.2610087106455208,-1.2233197728776906,-1.507960529631604,-0.9659895549045653
2024-11-13 11:00:00,0.23907497845818976,-0.22858492619002654,-0.200614346857953,-1.0789699122129264,-1.3470704728691154,-0.8688487560457457
2024-11-13 12:00:00,0.15831956745074177,-0.18627253948636288,-0.05227800117586754,-0.9732613943964226,-1.2780374195405106,-0.6749220751505843
2024-11-13 13:00:00,0.09965046172395137,-0.15632827162304616,0.15220912699318204,-0.8819150010307315,-1.2092673585736304,-0.5309041316327195
2024-11-13 14:00:00,-0.1211659992464301,-0.1592683228137157,0.38004308438498713,-0.8161802253564029,-1.160646111297681,-0.1734524524535638
2024-11-13 15:00:00,-0.34639004792028744,-0.19933856316822582,0.5504460528303009,-0.7848396952286497,-1.117658802262478,0.14377439807691075
2024-11-13 16:00:00,-0.3859587194684732,-0.20278277437942036,0.6526807018280214,-0.7745180479095423,-1.0778366740390701,0.20868572496235832
2024-11-13 17:00:00,-0.550265939118252,-0.2388205815416276,0.6591423567160404,-0.7850283191137445,-1.0443936449154325,0.4413355924033099
2024-11-13 18:00:00,-0.6111221987552842,-0.25253919706862177,0.5813314794224052,-0.7990094876261565,-1.0261325771342857,0.5292727129339944
2024-11-13 19:00:00,-0.6449083797006481,-0.2570819308276875,0.46830244336838384,-0.8041243740830095,-1.0205577888987443,0.5851990839394529
2024-11-13 20:00:00,-0.7710755222461492,-0.3005639857184065,0.342956323438463,-0.7952120122028955,-1.0308390212522922,0.7411402593955565
2024-11-13 21:00:00,-0.7898578007433494,-0.2942311768591662,0.2551962093139584,-0.7690581462215669,-1.0351650660435356,0.7926575104260816
2024-11-13 22:00:00,-0.8767611154688734,-0.3472638985813694,0.22474227292133367,-0.8606510679451896,-1.0689955248511238,0.852545782235517
2024-11-13 23:00:00,-0.896653832728577,-0.35590999942894785,0.288916633497668,-0.7584024525884931,-1.0800389809306001,0.874101193014763
2024-11-14 00:00:00,-0.8441123299912371,-0.3292869201090705,0.46509301213261955,-0.6768728251777645,-1.0676609350452717,0.8256729816186746
2024-11-14 01:00:00,-0.8331300795367838,-0.32502220487455236,0.7160705347689826,-0.6031659027492168,-1.0499872441066933,0.8127598738453414
2024-11-14 02:00:00,-0.5476117575166883,-0.2391695339623858,0.9898885096998143,-0.5276493942335859,-1.0202185266620136,0.43557153665558707
2024-11-14 03:00:00,-0.4190205082940417,-0.22647194305486676,1.2086825691109373,-0.5376330018268076,-0.9698440603111191,0.2217358570012669
2024-11-14 04:00:00,-0.24687942605380644,-0.20492794244659174,1.3209770020154707,-0.6976023930721947,-0.9178720592950618,-0.04355879687614684
2024-11-14 05:00:00,0.20808497328182335,-0.24591566510640758,1.2667732744781903,-0.9109930558559518,-0.8994321449273438,-0.8515707891638826
2024-11-14 06:00:00,0.388323938517586,-0.2810167213526966,1.0469985555228103,-1.164354245307351,-0.9261542475841548,-1.1686679922398502
2024-11-14 07:00:00,0.4437227410756851,-0.29087759164074123,0.7564558778189493,-1.3864012507771697,-1.0625993248825176,-1.2605979961809948
2024-11-14 08:00:00,0.6060866374246118,-0.3396905935103509,0.47732451117557895,-1.4704557621435557,-1.3545535945604226,-1.5488824817496933
2024-11-14 09:00:00,0.6076980493590893,-0.32958420724423093,0.3125951039481732,-1.4199785842736852,-1.5024405116787496,-1.5361972252282012
2024-11-14 10:00:00,0.3025851978308995,-0.2153833870049565,0.29121315984858814,-1.276524648166251,1.7254487111115573,-0.9406991724718003
2024-11-14 11:00:00,0.23853318196307854,-0.18479287958572188,0.32276186889611075,-1.1776385634397593,-1.441342907522633,-0.7947646412285088
2024-11-14 12:00:00,0.17044609121540735,-0.16317773333826305,0.4564881703860738,-1.0589458816659876,-1.3680096317147263,-0.6538854386096479
2024-11-14 13:00:00,0.10758571702458981,-0.15506818918619486,0.6570776226210184,-0.9647434986339962,-1.28849382179383,-0.5412683667620192
2024-11-14 14:00:00,-0.11142253696988688,-0.17515815079365393,0.8962123439974519,-0.8917659962307205,-1.2247204256900595,-0.21962299082249917
2024-11-14 15:00:00,-0.3501071889846193,-0.2516409833739278,1.08191003529845,-0.8548844255455309,-1.170712252723209,0.047798397685620414
2024-11-14 16:00:00,-0.40449051137968633,-0.2594856370658211,1.1555236897426695,-0.8520780682845193,-1.1223965599714187,0.12970866357430944
2024-11-14 17:00:00,-0.5494603440839566,-0.2965768655224892,1.1449575289076102,-0.8744639945320457,-1.0874200674378551,0.3211894705499653
2024-11-14 18:00:00,-0.6021370740791878,-0.3167638054119304,1.0573614523795911,-0.8988478714392878,-1.0776653233333384,0.37868618021137873
2024-11-14 19:00:00,-0.6464858461544735,-0.3266051953463889,0.9407307212721191,-0.9012266483811728,-1.0945547114242256,0.44245078181641156
2024-11-14 20:00:00,-0.783601626472606,-0.35654967495267953,0.7916954327876008,-0.8987957496343606,-1.127003002008668,0.6453449908754151
2024-11-14 21:00:00,-0.814395280339319,-0.36128615353273663,0.6603690726550255,-0.8824161742266655,-1.1614947229126764,0.6962154799956135
2024-11-14 22:00:00,-0.8993350819683078,-0.4355139234424571,0.6397930523991195,-1.0467628376298244,-1.252748417194527,0.7051032463897898
2024-11-14 23:00:00,-0.9195526108860146,-0.4449030303849623,0.6392224868460767,-0.9446382254926114,-1.2578984673506086,0.7252146464026079
2024-11-15 00:00:00,-0.8646550033657767,-0.4254914932654335,0.7545123889039631,-0.8715149635542634,-1.2463087335166654,0.6576839983274347
2024-11-15 01:00:00,-0.8620008217642123,-0.4185319252038606,0.9353460088654704,-0.8066985170340096,-1.2200562967219384,0.6674029469086213
2024-11-15 02:00:00,-0.5598600856531042,-0.329965556339974,1.1937408836911465,-0.7482674843110129,-1.1924420417379802,0.27271091241834394
2024-11-15 03:00:00,-0.4412965089077538,-0.34063401432994267,1.3950970333879364,-0.7853179711341606,-1.1767155602303196,0.03625958981412791
2024-11-15 04:00:00,-0.3014657557351244,-0.36600336350218166,1.483071109594812,-0.9588654556005229,-1.2177658348515614,-0.2543871350786001
2024-11-15 05:00:00,0.2081120409199905,-0.37875918372748496,1.3911209046903268,-1.1149635192333793,-1.3573676660335765,-1.0694072823005611
2024-11-15 06:00:00,0.37373292848441136,-0.39932090868048303,1.1468831876490686,-1.1855428740538339,-1.581817149028773,-1.3321121222325183
2024-11-15 07:00:00,0.43560444641858953,-0.40335313012981155,0.830183645373769,-1.1161368303316574,1.6258586662888188,-1.4209929213189885
2024-11-15 08:00:00,0.5990856593725048,-0.43754284461703385,0.5138407065691009,-0.9894540573812743,1.5342410465171834,-1.6809431677882718
2024-11-15 09:00:00,0.5897215877620714,-0.4280696757139457,0.313500876763582,-0.8743148120724705,1.5423772598898002,-1.6557400161463784
2024-11-15 10:00:00,0.2481546180019839,-0.3541070080073737,0.23217388924947674,-0.8901979078397997,1.5413312567460298,-1.087017021260177
2024-11-15 11:00:00,0.17269403637858077,-0.3083182251605039,0.24172729622792163,-0.8614698729762247,1.7355882912682514,-0.902773419202387
2024-11-15 12:00:00,0.10397019053632765,-0.2849132155558444,0.3490185824393196,-0.8054731359932966,-1.5757010422907267,-0.7602829366261473
2024-11-15 13:00:00,0.03848980209048473,-0.25713994840249815,0.5173211564425564,-0.7394269001204702,-1.4890842295926527,-0.611227922091244
2024-11-15 14:00:00,-0.18078291604083666,-0.27637700931164805,0.7171260810420875,-0.6852901077048089,-1.4305922468190684,-0.2908018408110137
2024-11-15 15:00:00,-0.4257508099644788,-0.3184115892337377,0.8555381521362665,-0.6538423778051311,-1.3886028779857258,0.05200410209537384
2024-11-15 16:00:00,-0.48003917376007516,-0.31719025576108495,0.9196197958102252,-0.6452964762967738,-1.35706353658182,0.1520013866197326
2024-11-15 17:00:00,-0.6205943190524984,-0.3315485468118105,0.8955847218891291,-0.6614225997037931,-1.3338281300718764,0.3830892143171812
2024-11-15 18:00:00,-0.6871514226460796,-0.35722809944060946,0.7963419760100237,-0.6837449943980499,-1.3222247535447955,0.4564165605290502
2024-11-15 19:00:00,-0.7313579786880453,-0.3758900664330249,0.6676437834560778,-0.688104555514645,-1.3234401502948643,0.5023298326120139
2024-11-15 20:00:00,-0.8521965682347371,-0.4112818457822879,0.5171214584989752,-0.6769784172124228,-1.3274931132117707,0.6635564931978472
2024-11-15 21:00:00,-0.8838164506632004,-0.41780829359103255,0.3951523734360017,-0.6432256069726523,-1.3366192768803082,0.712457004922519
2024-11-15 22:00:00,-0.9879852577520873,-0.4934188509908989,0.347449527168533,-0.6871990623274551,-1.3372307564474517,0.757164537236529
2024-11-15 23:00:00,-1.0064222019967728,-0.49682410149492123,0.359039139964299,-0.6181879514853984,-1.3347796699162962,0.7870461546674519
2024-11-16 00:00:00,-0.9602587888348706,-0.467648884112304,0.4928367621484127,-0.5480143688059884,-1.322414953208177,0.7575453651078794
2024-11-16 01:00:00,-0.943622840924775,-0.44210505872968603,0.6894679158592345,-0.4811145022384368,-1.3011771561898027,0.7798408544574523
2024-11-16 02:00:00,-0.6758848510579305,-0.36764479503477604,0.9021105654018229,-0.42597225168135977,-1.272235892785176,0.4132843462184648
2024-11-16 03:00:00,-0.56541893544222,-0.38120163892981684,1.0632953341310578,-0.4295453958934639,-1.2372843200176988,0.17983225057394245
2024-11-16 04:00:00,-0.42780905979459766,-0.3980542622114455,1.112114349261649,-0.5720279215857853,-1.230186794417184,-0.09845610273771462
2024-11-16 05:00:00,0.09489720696913169,-0.40016089305739233,1.011338208458812,-0.7606588859106538,-1.2907639621317408,-0.939825020360324
2024-11-16 06:00:00,0.2921921122383501,-0.4421759926258959,0.7667938124328078,-0.9100453465998954,-1.431558303401033,-1.2871266685615463
2024-11-16 07:00:00,0.32814481356650005,-0.4538462066247272,0.4623649955822199,-0.9504746229446355,-1.587257723945404,-1.3538547195925963
2024-11-16 08:00:00,0.46716997170483326,-0.477309233804197,0.16563524766276902,-0.9115972798244135,1.7312136040056536,-1.5715540962535615
2024-11-16 09:00:00,0.46619509299905076,-0.4918549173867009,-0.027412041168129522,-0.8290459872433734,1.7238199483598045,-1.5914816292505272
2024-11-16 10:00:00,0.15677582461168169,-0.4155207283740069,-0.1293293130770115,-0.7140767731161155,1.7110542447789407,-1.0550233306105445
2024-11-16 11:00:00,0.08417930971857965,-0.386623317772964,-0.13018516140657568,-0.6047293753783084,-1.5766598500044018,-0.9015354058850148
2024-11-16 12:00:00,0.009382107096152682,-0.3603104419096467,-0.022330441711529737,-0.5120028692256352,-1.5178819882063015,-0.7443171200128832
2024-11-16 13:00:00,-0.04467618177502487,-0.33762281750008893,0.17038163985700278,-0.4367094212900957,-1.4578522098026858,-0.6212405599630476
2024-11-16 14:00:00,-0.2701305272391871,-0.3493317804631184,0.3914187350984229,-0.40942630139783726,-1.4085768637942617,-0.2761478056257934
