test_case_id,node_id,window_start_timestamp,label,injection_type,air_temperature_C_t0,relative_humidity_pct_t0,air_pressure_hPa_t0,wind_speed_ms_t0,wind_direction_deg_t0,leaf_wetness_pct_t0,soil_moisture_pct_t0,solar_radiation_Wm2_t0,air_temperature_C_t1,relative_humidity_pct_t1,air_pressure_hPa_t1,wind_speed_ms_t1,wind_direction_deg_t1,leaf_wetness_pct_t1,soil_moisture_pct_t1,solar_radiation_Wm2_t1,air_temperature_C_t2,relative_humidity_pct_t2,air_pressure_hPa_t2,wind_speed_ms_t2,wind_direction_deg_t2,leaf_wetness_pct_t2,soil_moisture_pct_t2,solar_radiation_Wm2_t2,air_temperature_C_t3,relative_humidity_pct_t3,air_pressure_hPa_t3,wind_speed_ms_t3,wind_direction_deg_t3,leaf_wetness_pct_t3,soil_moisture_pct_t3,solar_radiation_Wm2_t3,air_temperature_C_t4,relative_humidity_pct_t4,air_pressure_hPa_t4,wind_speed_ms_t4,wind_direction_deg_t4,leaf_wetness_pct_t4,soil_moisture_pct_t4,solar_radiation_Wm2_t4,air_temperature_C_t5,relative_humidity_pct_t5,air_pressure_hPa_t5,wind_speed_ms_t5,wind_direction_deg_t5,leaf_wetness_pct_t5,soil_moisture_pct_t5,solar_radiation_Wm2_t5,air_temperature_C_t6,relative_humidity_pct_t6,air_pressure_hPa_t6,wind_speed_ms_t6,wind_direction_deg_t6,leaf_wetness_pct_t6,soil_moisture_pct_t6,solar_radiation_Wm2_t6,air_temperature_C_t7,relative_humidity_pct_t7,air_pressure_hPa_t7,wind_speed_ms_t7,wind_direction_deg_t7,leaf_wetness_pct_t7,soil_moisture_pct_t7,solar_radiation_Wm2_t7,air_temperature_C_t8,relative_humidity_pct_t8,air_pressure_hPa_t8,wind_speed_ms_t8,wind_direction_deg_t8,leaf_wetness_pct_t8,soil_moisture_pct_t8,solar_radiation_Wm2_t8,air_temperature_C_t9,relative_humidity_pct_t9,air_pressure_hPa_t9,wind_speed_ms_t9,wind_direction_deg_t9,leaf_wetness_pct_t9,soil_moisture_pct_t9,solar_radiation_Wm2_t9,air_temperature_C_t10,relative_humidity_pct_t10,air_pressure_hPa_t10,wind_speed_ms_t10,wind_direction_deg_t10,leaf_wetness_pct_t10,soil_moisture_pct_t10,solar_radiation_Wm2_t10,air_temperature_C_t11,relative_humidity_pct_t11,air_pressure_hPa_t11,wind_speed_ms_t11,wind_direction_deg_t11,leaf_wetness_pct_t11,soil_moisture_pct_t11,solar_radiation_Wm2_t11
10,SB-002,2011-08-19T14:50:00.000000,1,drift,0.4734591,-0.39309487,0.48450783,-1.5859205,-1.7277268,-0.013574164,-0.34368116,0.96465224,0.44004977,0.06457029,-0.36170703,1.2502364,-0.62765384,-0.35310972,0.26034507,0.71776295,0.95887685,0.80543095,0.017457489,-0.60224074,-1.3752012,-0.06414329,0.96641386,0.30401275,0.1138176,1.1121715,-0.3340858,1.4584606,0.82591057,-0.22307482,-1.3394192,-0.27886635,0.26121166,1.629189,-1.4766014,0.29527727,-1.5838192,-0.62040365,-0.79299766,-0.8141172,0.5245557,1.5179195,-0.46968105,0.42451987,1.5097136,0.65827274,0.89399654,-0.8141172,-0.03947222,1.5406168,-0.54501176,-1.7223432,-1.5413228,-1.0755258,0.04473898,-0.8141172,-0.3342603,3.08443,0.51212907,-0.2216931,-1.228396,-0.7359902,0.28667864,-0.8141172,-0.7155196,3.5039399,-0.19346847,-1.7510638,0.17494553,1.1422915,-0.13465846,-0.8141172,-0.1809705,5.769308,1.2353038,0.39579928,0.27249372,-0.15083322,-2.0816967,1.2769899,0.4990074,6.834911,0.27358186,1.3722988,-1.6050673,-1.0755258,-1.8595072,1.871857,0.5894091,4.042611,-0.85135657,-1.6361815,0.56610405,0.4343238,0.29655373,-0.8141172
11,SB-014,2011-08-30T05:40:00.000000,1,multi_spike,-1.2145315,0.55195683,1.1666381,0.7234763,1.328185,1.5840713,0.46846735,-0.796994,-0.6368254,1.3943553,-0.6168863,0.61757374,-0.47407493,-0.28693312,1.5147315,0.9064381,-0.42167965,1.4479624,-0.44810647,0.751717,-1.0396417,-0.6698028,-0.3290811,1.5321952,0.15602654,1.1033449,0.10105784,0.14454225,-1.7068943,-0.20024566,0.05891545,1.7377874,0.49866608,0.91869795,-0.40276262,1.5283358,1.1780773,0.45713428,-0.45509705,1.62136,0.21778135,-1.1379454,1.2724404,2.0154877,-1.5035226,-0.9226412,0.88465166,0.250211,-0.14278701,-0.49040484,1.2094629,0.29986602,0.17671424,-0.40251642,-0.5081564,-0.07822327,-0.094976835,-5.9597306,0.3957928,-1.556959,-5.9922137,0.2620875,1.8364038,-0.796994,-1.0651249,-4.508933,-0.6118481,0.5328517,-5.1128736,-0.79983395,0.43696335,-0.796994,-1.158753,1.6130384,-0.7025358,1.0976654,0.6880486,0.4065666,-0.6159332,-0.796994,-1.158753,2.1542156,-0.9494078,-0.06020272,1.0076325,1.2373215,1.1151282,-0.62219256,-0.5551497,1.4130752,0.12372976,-0.48381302,0.6473743,-0.74926627,-0.44846463,1.1431417
12,SB-013,2011-09-25T15:40:00.000000,1,spike,0.21364865,-0.45651498,0.30298328,1.9156514,0.36575794,-1.0800513,0.062843435,0.69348514,-0.85911936,-0.8971496,0.50182176,-0.5550551,-1.2951407,-1.0800513,1.2082688,-0.81061685,-2.0147114,1.0771668,0.68077636,-1.7298868,-0.057173923,0.87573326,0.3734394,-0.81061685,-1.4941033,1.283821,1.3841674,1.4457189,0.3898429,0.3522519,-0.14586389,-0.81061685,-0.42330736,0.55711544,-0.768259,2.862637,-7.2694974,-0.6510874,0.5558529,1.7498842,-0.15314336,-0.21228726,1.4587319,-1.217233,-7.843683,-0.2003118,-0.5616352,1.0799335,0.038140647,-0.63071936,0.091717415,-0.6547378,-1.0128651,-1.0800513,0.13679485,1.6453347,-0.44697136,-1.9748257,-0.9323007,-0.070882045,-0.08414907,-0.66562855,-0.4728935,-0.81061685,-0.7782674,-1.1268603,-0.9323007,-0.8256224,-1.2623851,-0.10579432,0.23539674,-0.81061685,-1.6281993,0.14039122,1.0138308,-0.67609835,-1.453138,1.5737084,-1.4309752,-0.81061685,-1.2791554,0.89698476,-0.4774577,-0.21328588,1.459215,2.0026724,-0.8722312,-0.81061685,-0.09989935,0.3641243,-0.7657735,0.39905062,-1.4704792,-0.10579432,-0.11957006,1.6097366
13,SB-003,2011-10-05T00:30:00.000000,1,dropout,-1.6971154,-0.33824468,-0.04873456,-1.1614473,-0.19252785,1.6731361,0.3342022,-0.8145833,-1.5940007,-0.081664816,0.13459133,-0.6141806,0.91461754,0.85908145,0.7392525,-0.8145833,-1.5900347,0.6533561,0.14212526,0.3666349,1.2950164,1.5484611,1.6402828,-0.8145833,-1.5840857,0.4924644,1.1667411,0.6153925,0.95645165,-0.14565264,-0.56848127,-0.8145833,-1.387771,1.2503488,-1.0256355,-0.98376334,-0.34818974,1.0130918,-0.48251143,-0.8145833,-1.1081711,0.8142477,-0.37269402,-0.23749061,-0.87354875,-0.4463395,-0.7519939,0.7440393,-0.41214606,1.081836,-0.60373485,-0.8345088,-1.6849365,-1.0697147,0.9888957,1.8875726,-0.31696314,0.6669048,0.6695011,-1.0619442,-0.56611645,-1.0330455,1.2716043,1.7013857,-0.3843844,0.60847574,0.15970446,0.84993535,-1.1624962,-0.64435273,0.6152575,1.5344371,0.07963236,0.0,1.2872843,-0.8274014,0.2618104,0.0,0.0,1.2302121,-0.21781427,0.0,0.05171798,1.0986929,1.5800723,0.0,0.0,-0.8145833,-0.5628524,-1.7761081,0.14212526,-0.798972,0.6538838,-1.0697147,1.3393883,-0.8145833
14,SB-006,2011-09-17T19:10:00.000000,1,drift,-0.21739337,-1.4478236,1.570589,0.54265696,-1.3450354,0.08183115,1.4360192,-0.8269923,-0.88134855,-1.6075485,0.02929659,-0.83701885,-0.534677,0.13218166,0.026459256,-0.8269923,-0.570561,0.82285964,-1.0988404,0.44099665,1.4347275,0.16814631,-1.2406344,0.8313403,-0.35260612,0.20986152,-0.1488303,-0.08182786,-0.04573484,0.44147766,-3.4918914,1.5735153,-0.80466074,-1.272558,-0.044922948,-0.03825915,1.5788778,-1.0834235,-0.45061,-0.8269923,-1.3939462,-1.3010495,0.39297232,-0.14718093,-0.82784754,-1.0834235,-1.4475092,-0.8269923,-1.0064708,-0.6500627,-0.84649396,0.79680777,-1.2525065,-0.8532497,-2.1938643,-0.8269923,-1.3939462,-0.80201715,1.5409012,-1.6357785,0.22211197,0.66445845,-3.017184,-0.8269923,-1.1598464,-0.3349298,0.14557387,-0.27788705,-1.3995788,0.7579666,-3.0839589,-0.8269923,-1.8520551,0.7106206,1.3677223,-0.37228593,0.16464666,1.6858546,-2.2730107,-0.8269923,-1.2123171,1.3184384,1.404832,-1.1855685,-1.5417811,-0.46483153,-2.287384,-0.718334,-0.21739337,0.47837198,0.8778733,-0.7498814,-1.1044602,0.3623554,-3.657643,1.7643142
15,SB-008,2011-09-15T15:50:00.000000,1,multi_spike,0.1800011,-0.20613424,0.8757881,-0.5712553,-1.3850933,-0.99012446,-0.9684682,0.628507,-0.8480334,-0.92032695,-0.96481603,-0.5783732,1.6318942,-0.9248326,0.45837379,-0.82239467,-0.45835936,-0.9552082,0.8934377,-0.26518688,-0.21833418,-0.83052206,0.2760082,-0.82239467,-1.5314316,0.68333656,-0.48827606,0.60319334,0.3068981,1.2878375,-0.12924871,-0.82239467,-1.1652554,1.7829666,-0.084855996,1.88441,-0.7445197,1.2443095,0.5022766,-0.33382243,-0.15484443,1.2423079,-0.08737738,5.86144,5.6153564,-0.23564026,0.7707593,1.4768256,0.16825213,0.291795,0.21014494,0.3896572,1.0961764,-1.0699257,-1.7992448,1.369256,-1.4335235,-0.18084538,-0.46810508,0.097824514,-0.29649943,2.078595,-1.8988705,-0.82239467,-1.4335235,0.68595266,-1.4413561,0.93061537,-1.6310278,0.66393703,-0.24576007,-0.82239467,-0.99489546,1.59112,0.021041773,-0.6780234,0.6939113,1.2225455,0.48201376,-0.82239467,-0.8088702,1.4925805,0.5202741,0.36118573,-1.395579,-1.0699257,-0.25251433,0.7637742,-0.79516304,1.01558,0.7976254,-1.0766242,-0.1115719,-0.5911184,1.9004129,0.8884133
16,SB-007,2011-09-18T15:00:00.000000,1,spike,0.35649583,-1.1119068,-1.4813722,-0.26210818,1.2588816,-0.77891785,-0.05716922,1.0750762,0.00011048632,-0.85134,-1.2157236,1.7046423,-0.6027352,-1.0659196,-1.0593048,0.039009076,0.087746225,-0.40278026,0.7182977,0.9080731,-1.0500631,-0.3986405,0.8378302,-0.3214042,-0.88598424,-1.6470307,-0.66953015,0.7529889,-1.0876619,0.21841328,-0.06211397,-0.8166901,-1.0067267,1.0390813,-0.038924996,1.3662766,1.5577428,-1.0372194,0.30544564,0.8524396,0.058534313,1.1579977,-1.4788896,1.4015231,2.6956308,-0.90089357,0.91529787,1.8294597,0.124747984,0.01605036,-1.8165364,-0.7062131,3.7156155,-0.2981899,-1.1367725,1.6658701,-0.38353932,-0.7735197,0.7505728,1.8667759,3.4601374,-0.7502177,-0.60933274,1.04765,-0.019364122,-0.6003913,0.03555593,-0.63572025,1.6194433,-1.0443945,0.120841704,0.90987337,0.14422259,-1.2247025,-0.18540415,-0.40309387,-0.54971147,-0.53496635,-1.199406,-0.8166901,-0.51012427,-2.225874,-2.7078247,1.3592274,1.6059463,-0.20491433,1.4031796,-0.8166901,-0.7808213,-0.7726453,-2.7078247,0.34413034,0.19744183,-0.31971502,0.49993905,-0.8166901
17,SB-006,2011-10-05T16:20:00.000000,1,dropout,-0.5201085,-1.4271026,-1.0147249,-0.83701885,0.89903396,-0.64465475,0.46495634,0.24600841,-0.22142957,-0.6207078,0.48945773,-0.82249594,0.42470157,-1.0834235,-0.7419127,-0.7189808,-0.6613756,-0.9867799,-0.017709117,1.668182,0.88345015,0.1897251,-1.1611238,-0.78495187,-0.34655184,-0.5162391,-1.3462389,1.7843652,-0.4947435,-1.0618447,0.21604982,-0.8269923,-1.6986793,0.0,0.19752754,-0.7789272,-1.5632088,0.0,3.3110058,-0.8269923,-1.529159,-0.36773816,-0.7673264,0.31755197,0.20165822,-0.29220122,0.01135697,-0.8269923,-2.5604084,0.6726319,-0.9182395,1.9223328,-1.557365,1.6930474,-0.11145874,-0.8269923,-1.9045256,0.92128474,0.031770576,-0.08908931,1.0899357,1.2614716,1.4212813,-0.8269923,-1.3556023,1.1897951,-0.07955873,1.668182,-0.86875504,1.2470858,0.15218565,-0.4188769,-0.7199005,1.2251936,0.31133083,-1.8027918,0.48606285,-0.95395076,-0.9826315,-0.0033235794,-0.96409065,0.647594,0.7962318,0.78228486,0.6253432,-1.0834235,-0.79595166,1.3332382,-0.49185508,0.25907403,-0.53724587,-1.3017517,0.22308597,-0.13395675,-0.44387993,1.4677675
18,SB-007,2011-09-08T06:00:00.000000,1,drift,-1.2404221,0.67621136,-0.5751877,-0.14931962,-1.0654882,0.81394196,-0.21540116,-0.8166901,-0.06999811,-1.415722,0.42533943,-0.41014317,0.8038411,-1.0659196,0.45049158,0.45846945,0.1890142,-3.2304754,0.61154175,-0.1563689,1.0053315,-0.62106687,-0.27473813,-0.6976279,-0.922986,-1.6517388,2.0664024,1.8103817,0.8510805,-0.32689008,0.73399043,-0.8166901,0.16564466,-1.3592231,-0.5751877,-0.09997462,1.0352176,-1.0659196,0.64992976,1.7355651,0.39933997,-3.3383608,-0.145681,-0.26915747,-1.4925708,-0.7860929,0.4587328,0.7933925,0.033217322,-3.6500454,1.0137388,-0.45243886,1.6840359,-0.30536494,-1.0774356,0.34618315,0.13059036,-4.258147,-0.85821515,0.9080731,-0.63358545,-0.8865435,-0.18078792,-0.1497481,0.32144153,-4.818157,-0.49325863,-0.69916385,0.7787753,-1.0659196,-0.7049312,0.029651884,-0.12647447,-6.307639,1.1229774,-1.7988523,-0.54971147,-0.5277913,-0.16265717,-0.8166901,-0.5081768,-6.5572424,0.3558239,1.0138124,-1.1763562,-1.0659196,0.68454295,-0.8166901,-1.3494799,-4.9033084,0.68354,-0.79080456,1.1586185,-0.12598884,0.34830013,-0.8166901
19,SB-005,2011-08-20T17:00:00.000000,1,multi_spike,0.5982008,-0.97365034,1.017507,-0.4103547,-1.0968068,-0.6130128,0.45512113,-0.25596723,-0.44023004,-1.4209058,-1.5218787,-0.3096093,1.2870405,-1.0024152,-0.754561,-0.82317394,-0.6234825,-1.2726725,-0.031045679,-0.3311976,-1.562671,-1.0538458,0.6378078,-0.82317394,-0.78703046,0.002644356,-1.3057079,-4.649013,-0.232997,1.289916,-0.5488327,4.059795,-1.0037807,1.7635529,-0.43108588,-0.80614024,1.6916822,1.4295131,1.3520963,-0.82317394,-0.327914,1.2984072,1.4423944,-0.87090516,-0.7696496,-0.2970825,-1.0705596,1.1716164,0.74598503,-0.017801607,0.4559598,0.6186877,-1.0623692,-0.09136049,-0.68379045,1.6204523,0.8385965,0.02820181,-0.06086234,0.7770019,-0.185167,-1.0538458,-1.3799748,1.3162557,0.45238695,-0.39775574,-0.421147,1.0288655,-0.5591976,-1.0538458,-1.1314552,0.67283773,0.56667346,-0.49231833,-0.3416359,1.6117496,-0.1602954,-0.60566556,-0.2690423,0.11925181,-0.62742347,-1.7966003,0.64479864,0.4459813,-0.7725194,-1.0538458,0.1555808,-0.82317394,-0.8737306,1.3563374,0.33917788,-0.26643267,-1.3445662,2.2891374,-0.9092686,-0.21315919
20,SB-006,2011-11-03T17:00:00.000000,1,spike,-0.3263708,-0.6984118,1.407306,-0.14718093,-0.9164805,-0.31378,0.40272972,-0.1963861,-1.1638826,-1.0083644,-0.6015695,-0.61917526,0.3458085,-1.0834235,1.0430089,-0.8269923,-1.3455117,-2.0504613,0.60820895,-4.8775773,-1.5641828,-0.13395675,0.35851607,-0.8269923,-1.5675029,-1.2034878,-0.06224084,-7.1431503,-0.10320016,-0.58711135,-0.68951136,-0.8269923,-2.2879648,-0.12167551,-0.35169703,-0.9895093,0.06627383,1.218314,0.4682314,-0.8269923,-2.0740461,0.84530747,0.3162788,2.3725429,0.4558692,0.70761603,-0.178598,-0.8269923,-0.5523981,0.5793871,0.56367725,0.4482581,1.1668807,-1.0834235,-0.6616731,1.6304315,-0.8389684,1.0050323,-2.0191627,-1.2727059,-1.6021683,0.34077662,-2.0110085,1.9978001,-0.7360453,-0.07073624,0.27174708,1.428554,-1.0830325,-0.8604427,0.19803685,1.9399137,-0.36067852,-0.7640285,0.9421969,-0.07456641,-1.4171106,-0.14834261,0.92510587,0.47043955,-0.91565627,-1.240613,-0.1809921,-0.13265802,-1.1161481,-0.4288669,1.3230288,-0.7157469,-1.1800275,-0.9876433,0.60078704,-1.7011316,1.2720715,-0.0044840113,-0.8057769,-0.8269923
21,SB-010,2011-10-07T15:50:00.000000,1,dropout,-0.032975078,0.16508043,0.07690762,-0.50471854,-0.023679635,-0.24287112,0.5504658,0.6526818,-0.5180895,0.0,-0.49766344,-1.6805555,0.0,0.0,1.2606099,-0.8212589,-1.5415626,0.0,-1.0647074,0.4042106,0.0,0.0,-0.056783278,-0.8212589,-0.94207156,-0.22958525,-0.5628986,1.2193613,-0.73433346,-0.005561122,0.771437,-0.8212589,-1.7663716,0.37342325,1.7102952,-0.20895588,0.09891294,0.92929643,-0.4093251,-0.8212589,-2.042453,0.321761,0.82209367,-1.6156319,-0.3569782,1.6484177,-1.1177824,-0.8212589,-1.6125549,1.474422,-0.3646841,0.38256943,-1.3808178,1.2888571,-0.9052452,-0.20053396,-1.1550486,1.6167048,-1.8174205,-0.0935363,1.2424718,1.3032395,1.0312047,-0.078829475,-0.4865373,0.22775266,0.5611531,1.0390183,-1.1911824,-0.90446264,0.07310055,1.3440531,-0.23609208,0.38528016,0.23497738,-1.0457478,-1.0063357,-0.1134293,-0.7905426,1.4419948,-0.70148635,-1.6862912,2.4329,-0.03582652,1.4656286,-0.70310867,-0.10907417,-0.8212589,-1.3325294,-1.1434141,0.98016346,1.1183692,-0.82915115,-0.13500294,-0.78379536,-0.8212589
22,SB-003,2011-09-24T19:30:00.000000,1,drift,-0.30308232,-0.2891304,-1.229052,0.6296072,0.781332,-0.057646733,-0.65941095,-0.8145833,-1.1462225,-1.2849652,1.2094336,-0.35120836,1.3465793,-0.26299384,0.23169968,-0.8145833,-1.4162822,-0.7599502,1.1516733,-0.7278984,0.04291081,-0.6223513,0.88804644,-0.8145833,-2.921737,-1.1113715,0.40079054,-1.2751651,-1.1187162,-0.717691,-0.17169733,-0.8145833,-3.5903752,-0.571961,0.0366501,0.48746002,-1.111906,1.2111051,0.9211118,-0.8145833,-3.7930136,0.36883184,1.7669451,-0.6426101,1.5703434,1.2844433,1.0451068,-0.8145833,-4.1086817,0.6279521,1.5760853,-0.621288,0.9574246,1.5704625,0.49952886,-0.8145833,-4.8189626,0.7693674,-0.33000168,-1.7442508,0.859163,0.29437688,-1.0462753,-0.8145833,-3.9825208,0.6821472,-0.26973015,-1.076159,0.38342124,-0.10898351,-0.9470793,1.425203,-5.349167,-0.89459115,-0.016087484,-0.8345088,-0.3676475,-1.0697147,-0.90574765,-0.8145833,-5.9206395,-0.27304122,-0.29233196,-0.56442916,-1.5166271,-0.34366593,1.1195037,-0.8145833,-6.6685967,0.89299995,-2.33403,-0.36542308,0.6996095,0.11103125,-0.8429235,-0.8145833
23,SB-012,2011-11-09T03:10:00.000000,1,multi_spike,-2.3789713,0.26796234,-2.3152206,-0.91599774,0.8030599,2.3311467,2.0590103,-0.81662375,-1.245618,1.7400918,1.9772431,-1.0613916,0.73040766,0.775399,-0.7024996,0.08685366,-1.2652262,1.3643385,-0.90519613,1.3739554,0.5793675,0.15604922,0.0017442253,0.7692433,-0.13579462,-0.11551194,-0.9950384,-0.54524344,-1.1547264,-0.22735779,1.7447057,1.0350673,-0.24363966,-4.6906137,0.9989607,0.50886196,0.4579618,-7.4468565,0.23537165,0.3889853,-1.9319046,-4.0840898,-0.8502925,1.7810581,-1.62601,-4.7556343,1.0707158,-0.81662375,-2.369167,0.06464376,-0.35366446,1.003201,0.86519665,0.8712508,-0.50753,-0.81662375,-1.1122824,1.3162969,-0.8727531,0.07995011,1.262872,0.635308,-1.3815318,-0.30604717,-0.8848274,0.93024904,0.63959163,-1.5557307,1.725552,-0.21998459,1.2438353,1.241243,-0.50050694,-0.9322178,1.1686628,-0.7778736,-0.3096663,-0.8098416,0.089144416,-0.81662375,-0.93188703,0.41466054,0.21783213,0.4652438,1.302066,-0.17574531,-0.95293474,1.9093689,-0.5436449,-0.03916024,1.2160795,1.570237,1.3517754,-0.6697505,-0.6100571,1.012375
24,SB-020,2011-08-14T18:50:00.000000,1,spike,0.70677996,-1.7670729,0.08882534,0.04592247,0.7795764,-0.828859,-0.9444914,-0.83294946,0.00411059,-1.7903302,-0.42409107,0.7429763,0.92491066,0.7776237,0.8366557,-0.83294946,0.87659174,-0.4715548,-0.49664998,-0.57368094,-0.1549902,-1.0709317,-2.2733877,0.12497953,0.35934898,-2.6086428,1.7601823,-0.7426637,-1.2974521,-0.44007552,0.22218451,-0.83294946,-0.34917596,0.14347175,-0.20391232,-0.2145926,0.5707186,1.7239081,0.82026976,-0.83294946,-0.9054559,0.5173114,-0.6742942,0.55991167,1.5322345,0.9756832,-0.20057164,-0.83294946,-0.82933336,0.8213792,-0.28647935,-0.32724777,-1.7238301,0.9903543,0.5777585,-0.83294946,-0.55997676,0.46993542,-0.3465281,6.6617045,-1.347501,0.37416914,-1.3459458,-0.83294946,-0.17155676,1.5208211,0.7943981,4.0706353,-0.10109139,1.3791378,0.005890662,-0.30801725,0.6326093,0.98762584,-1.0946355,1.3696207,-1.3523134,-1.0709317,-1.8309685,1.195417,0.6326093,0.0065120556,1.4349182,-0.7426637,-1.3061144,0.13943194,0.32377708,1.7415651,-0.08567494,-1.7593205,-0.028770134,-1.6298231,0.30411205,-0.37405568,-2.8288696,-0.83294946
25,SB-020,2011-11-03T15:20:00.000000,1,dropout,-0.5053247,-0.9392851,0.699321,-0.5807219,-1.4427863,-0.24935153,1.9328722,1.1388413,-1.0635564,-1.7024692,0.75936973,0.61623925,1.6602442,-0.53543746,-0.50534934,-0.6555076,-1.9945934,0.040105943,-0.7618653,0.94012284,0.71797776,0.53555095,-0.0023022867,-0.83294946,-1.4929656,-1.0762447,-0.79188967,-1.5875775,1.1828549,-0.01461434,0.5351552,-0.83294946,-2.0941381,0.0,-1.1571863,0.0,0.0,0.0,0.58759004,-0.83294946,-1.7349961,0.0,1.2998085,0.0,0.0,0.0,0.6678809,-0.83294946,-2.1156087,0.4751037,0.036282677,0.60215735,-0.019280724,1.34246,1.8755215,-0.83294946,-1.9926416,0.6353207,1.6525949,-0.32020682,-1.4206494,2.2080536,-0.3644306,-0.83294946,-0.917167,0.4432326,-0.5141642,1.0246142,1.0298208,-1.0709317,2.0180788,1.5236202,-0.3374648,0.59139025,-1.6650985,-1.4045128,-0.9856091,-0.68948376,0.2860895,1.4715449,-0.5346026,-1.0211164,0.41909346,-1.650946,1.6525444,-1.0709317,0.07307284,-0.83294946,-0.528747,-1.4199361,1.7151457,1.2851293,-1.102069,-1.0342541,-2.1996512,-0.83294946
26,SB-019,2011-11-19T20:10:00.000000,1,drift,-1.5951443,-1.9927852,1.42792,-1.5097636,-0.34416732,-0.16200732,-0.23084493,-0.83636016,-1.61695,-0.88242674,0.33457705,-0.0059591946,0.5310167,-0.4470157,0.28007314,-0.83636016,-1.8092375,-0.7252605,-2.0845768,2.9440877,1.3528359,0.34388256,-0.7534126,-0.83636016,-2.0510836,-0.54005915,-1.157993,0.699174,0.21567878,0.47926155,-0.8832224,-0.83636016,-1.4643096,1.6653658,-2.2688136,-0.4808448,-1.4541569,1.0279027,-0.3173848,-0.1250441,-0.9132179,0.9118173,-3.3621566,-0.25779247,-1.3474271,-1.0740341,2.2937894,1.6410152,-0.32644406,-0.2699031,-3.4417908,1.03735,-1.7073975,-0.41851488,-0.49545723,0.80771327,-1.5594621,-0.4686972,-3.798572,-0.2649877,-0.988427,0.28688088,1.2752817,-0.83636016,-2.0570304,-0.19174473,-4.5598383,-0.9917066,-1.4396029,0.77139515,0.5812985,-0.83636016,-2.2156181,0.20414436,-3.6981716,1.4474785,-0.95446754,1.2131581,1.4200695,-0.83636016,-2.2810354,0.6059803,-5.2184706,-0.22901152,1.7283306,1.3699127,0.108657636,-0.83636016,-0.9826,1.7239846,-4.8586645,1.0085691,-0.7972837,-0.13350649,-0.23916607,0.98859996
27,SB-014,2011-08-20T04:10:00.000000,1,multi_spike,-0.87786835,1.341599,-1.1055921,0.73053646,-0.91568184,0.7244206,-0.03393842,-0.796994,-0.7902164,1.3901007,0.8139638,0.96352214,1.1209396,-0.59033924,1.6838582,-0.653304,0.58034176,-0.019853005,0.08342412,0.4269491,-1.1916862,-0.958761,-0.4401741,1.7688988,0.23969434,0.05247413,1.0557976,-1.0062656,-1.6565356,-1.0815682,-0.40203768,1.7499753,0.62416774,0.05247413,-0.67482567,-1.6840421,-1.4686589,-1.0815682,-1.0039297,0.6918653,0.15801863,-0.21130718,0.7509862,-0.72385883,1.6119368,-1.0815682,-1.9291523,0.59853095,6.220308,-0.6588845,0.5444198,6.480051,0.6435005,-1.0815682,-1.5411557,-0.25238326,5.8736844,-1.4204468,-1.0174236,6.4518104,-1.284656,0.24041562,0.6309616,-0.796994,-0.39976665,-1.0366875,-0.20375355,-0.17316547,-1.3863419,-1.0815682,-1.7500769,-0.796994,-1.0392276,0.38347715,-0.55894697,0.3492872,-1.1878124,1.0928423,-2.162945,-0.796994,-0.13880283,1.3458536,0.6401457,0.7234763,-0.97281957,-1.0815682,1.7783701,0.8612142,0.47077683,1.082923,-0.7226886,0.17278293,1.6710113,-1.0815682,0.4585187,1.5370063
28,SB-001,2011-08-31T14:00:00.000000,1,spike,-0.068670005,0.34440753,0.31781486,-0.71082276,-0.51400506,0.021576576,-0.86259586,1.355933,0.049627364,-1.1497324,-0.11951581,1.1806686,0.6779821,-0.73707527,0.34833854,-0.8043286,-0.3944726,-0.7508482,0.3944095,0.26728684,0.09155503,-0.2903924,-0.19982107,-0.8043286,-0.9277804,-0.80783165,0.89598083,0.41831848,-0.1657841,1.113468,-0.31111407,-0.8043286,-0.5573739,1.2058634,1.8126457,-0.48067933,1.6116735,-1.0774051,0.78354406,0.85423285,0.39094436,0.34189355,-0.4036572,-0.26491985,-0.99902713,-0.18403934,-0.18819344,1.4903754,0.5092417,-0.667887,-0.117045015,1.0727888,-1.2936757,-1.0774051,-0.51210594,1.022122,0.34827974,-0.39386353,0.23380783,-0.91939026,-0.7713442,0.16338065,-4.2405486,1.0529454,0.52087754,-1.2494534,0.2955777,0.073103316,-1.558668,-1.0774051,0.47956464,0.35450017,-1.0034131,-0.20363931,-0.8088675,0.30324677,0.32019463,2.2408104,0.71876156,-0.8043286,-1.0131097,-0.07375054,0.7452623,0.5046223,-1.6686828,1.0000248,-0.5004783,-0.8043286,-1.0848638,-0.085482426,1.4939132,0.101871245,-1.4170836,2.2833517,-0.1300553,-0.8043286
